controllable,environmental,output
-6.379016399383544922e+00,-1.588447690010070801e+00,-3.556137847900390625e+01
-6.409513950347900391e+00,6.919401288032531738e-01,-3.390694808959960938e+01
-6.333424091339111328e+00,-4.391086101531982422e+00,-2.790855026245117188e+01
-6.395583152770996094e+00,-5.850030183792114258e-01,-3.584468078613281250e+01
-6.416276454925537109e+00,1.554520845413208008e+00,-3.131997489929199219e+01
-6.357942104339599609e+00,-2.605185747146606445e+00,-3.375772857666015625e+01
-6.371426582336425781e+00,-1.959672570228576660e+00,-3.506874084472656250e+01
-6.406147480010986328e+00,3.188412487506866455e-01,-3.473298263549804688e+01
-6.336179256439208984e+00,-4.059543132781982422e+00,-2.915462112426757812e+01
-6.383194923400878906e+00,-1.364930391311645508e+00,-3.575958251953125000e+01
-6.401951313018798828e+00,-6.739316135644912720e-02,-3.536671447753906250e+01
-6.335268020629882812e+00,-4.155183315277099609e+00,-2.879932785034179688e+01
-6.413725376129150391e+00,1.205361604690551758e+00,-3.246566390991210938e+01
-6.404601573944091797e+00,1.676497906446456909e-01,-3.500872802734375000e+01
-6.351237297058105469e+00,-2.953867435455322266e+00,-3.283367538452148438e+01
-6.340018749237060547e+00,-3.705679893493652344e+00,-3.042944908142089844e+01
-6.342040538787841797e+00,-3.545556545257568359e+00,-3.098085784912109375e+01
-6.365401744842529297e+00,-2.249856472015380859e+00,-3.454769897460937500e+01
-6.391344070434570312e+00,-8.732819557189941406e-01,-3.592493820190429688e+01
-6.360957145690917969e+00,-2.456618785858154297e+00,-3.410758590698242188e+01
-6.348749637603759766e+00,-3.096967697143554688e+00,-3.241582489013671875e+01
-6.410623073577880859e+00,8.247437477111816406e-01,-3.356577301025390625e+01
-6.385125160217285156e+00,-1.254720807075500488e+00,-3.582931518554687500e+01
-6.414353370666503906e+00,1.304907441139221191e+00,-3.215101623535156250e+01
-6.399592399597167969e+00,-2.764036059379577637e-01,-3.561140060424804688e+01
