controllable,environmental,output
-6.788053989410400391e+00,-7.986547946929931641e-01,-1.323039150238037109e+01
-6.826143264770507812e+00,1.117383986711502075e-01,-1.135858821868896484e+01
-6.837839126586914062e+00,3.259484767913818359e-01,-1.097690486907958984e+01
-6.749526023864746094e+00,-2.001791000366210938e+00,-1.623892593383789062e+01
-6.761702060699462891e+00,-1.584654331207275391e+00,-1.514341259002685547e+01
-6.679534912109375000e+00,-5.638703346252441406e+00,-2.131604957580566406e+01
-6.683300971984863281e+00,-4.855171203613281250e+00,-2.179501914978027344e+01
-6.729570865631103516e+00,-2.731984138488769531e+00,-1.819096565246582031e+01
-6.866766929626464844e+00,8.787997961044311523e-01,-1.009359931945800781e+01
-6.906869888305664062e+00,1.504497170448303223e+00,-9.260941505432128906e+00
-6.681307792663574219e+00,-5.149624824523925781e+00,-2.174611091613769531e+01
6.867125511169433594e+00,-8.721967697143554688e+00,-1.570807456970214844e+01
6.843789100646972656e+00,-8.400385856628417969e+00,-1.614646339416503906e+01
-6.811585426330566406e+00,-2.096449434757232666e-01,-1.197344970703125000e+01
-6.716218471527099609e+00,-3.265764474868774414e+00,-1.953577613830566406e+01
-6.736145496368408203e+00,-2.482613325119018555e+00,-1.752852439880371094e+01
-6.675089836120605469e+00,-6.275977134704589844e+00,-2.023244285583496094e+01
-6.708690643310546875e+00,-3.571997404098510742e+00,-2.022463226318359375e+01
-6.697168827056884766e+00,-4.048378944396972656e+00,-2.110149574279785156e+01
-6.671886920928955078e+00,-6.503868579864501953e+00,-1.974245834350585938e+01
-6.770544052124023438e+00,-1.308381676673889160e+00,-1.444423770904541016e+01
-6.663177967071533203e+00,-6.902197360992431641e+00,-1.880377578735351562e+01
6.809092521667480469e+00,-7.972734451293945312e+00,-1.662200546264648438e+01
-6.642686843872070312e+00,-7.476158142089843750e+00,-1.735286903381347656e+01
-6.691972255706787109e+00,-4.297735214233398438e+00,-2.143616676330566406e+01
