controllable,environmental,output
-6.602186203002929688e+00,-6.236888408660888672e+00,-3.426089477539062500e+01
-6.441671371459960938e+00,-2.042251110076904297e+00,-2.366648292541503906e+01
-6.512661933898925781e+00,-8.334689140319824219e+00,-3.964827728271484375e+01
-6.605670452117919922e+00,-5.258874416351318359e+00,-3.109953117370605469e+01
-6.599901199340820312e+00,-4.960252285003662109e+00,-3.022796058654785156e+01
-6.466251850128173828e+00,-2.560683250427246094e+00,-2.483189010620117188e+01
-6.418683052062988281e+00,-1.194601774215698242e+00,-2.147566986083984375e+01
-6.428937911987304688e+00,-1.643315792083740234e+00,-2.267682838439941406e+01
-6.429612159729003906e+00,-9.697220802307128906e+00,-3.892609405517578125e+01
-6.555814266204833984e+00,-7.555699825286865234e+00,-3.829062652587890625e+01
-6.598704338073730469e+00,-6.403878211975097656e+00,-3.482090759277343750e+01
-6.507215023040771484e+00,-3.214683771133422852e+00,-2.617193222045898438e+01
-6.490430355072021484e+00,-8.691417694091796875e+00,-3.986376953125000000e+01
-6.492831707000732422e+00,-2.997160434722900391e+00,-2.573385620117187500e+01
-6.527941703796386719e+00,-8.081054687500000000e+00,-3.933161544799804688e+01
-6.421989440917968750e+00,-1.362194418907165527e+00,-2.193363952636718750e+01
-6.467714309692382812e+00,-9.051780700683593750e+00,-3.979383468627929688e+01
-6.552112579345703125e+00,-3.903688669204711914e+00,-2.760177421569824219e+01
-6.573141574859619141e+00,-4.278192520141601562e+00,-2.845546150207519531e+01
-6.607368469238281250e+00,-5.889278411865234375e+00,-3.310038375854492188e+01
-6.439479351043701172e+00,-9.521460533142089844e+00,-3.925660705566406250e+01
-6.582297801971435547e+00,-6.940257549285888672e+00,-3.656633758544921875e+01
-6.588532447814941406e+00,-4.615952014923095703e+00,-2.929532623291015625e+01
-6.568241596221923828e+00,-7.288830280303955078e+00,-3.759595108032226562e+01
-6.540798187255859375e+00,-3.722330808639526367e+00,-2.721219444274902344e+01
