controllable,environmental,output
-2.907705963950430572e+00,-8.397103742130980208e-01,8.548070326297608545e+00
-6.222640514373779297e+00,-2.261284112930297852e+00,3.736538314819335938e+01
-2.075546979904174805e+00,-2.316257715225219727e+00,8.021048545837402344e+00
-6.714730858802795410e-01,-3.635524272918701172e+00,3.566670417785644531e+00
6.504051208496093750e+00,-3.337364196777343750e+00,1.693721008300781250e+01
2.506587982177734375e+00,-3.440111637115478516e+00,3.681836366653442383e+00
7.388868331909179688e+00,-4.579762458801269531e+00,7.893091201782226562e+00
-4.428355693817138672e+00,-4.648249626159667969e+00,5.468459129333496094e+00
-5.144643783569335938e+00,-5.734115600585937500e+00,1.798094558715820312e+01
5.859346389770507812e+00,-4.890645503997802734e+00,1.869717407226562500e+01
3.404034137725830078e+00,-4.926679134368896484e+00,3.715323448181152344e+00
2.992712736129760742e+00,-4.962081432342529297e+00,4.215128421783447266e+00
-1.703759193420410156e+00,-5.765439987182617188e+00,1.024584197998046875e+01
-5.756995201110839844e+00,-7.022356033325195312e+00,3.166314315795898438e+01
5.193802356719970703e+00,-7.551469326019287109e+00,1.752221488952636719e+01
2.133073568344116211e+00,-6.961087703704833984e+00,5.383392810821533203e+00
3.269921779632568359e+00,-6.509526252746582031e+00,6.908960819244384766e+00
-9.951875805854797363e-01,-7.578078746795654297e+00,9.423412322998046875e+00
3.230743408203125000e+00,-7.468882560729980469e+00,8.232316017150878906e+00
-2.600762367248535156e+00,-6.803893089294433594e+00,1.264062881469726562e+01
3.059843063354492188e+00,-7.142066478729248047e+00,6.272652626037597656e+00
-5.635801792144775391e+00,-8.173973083496093750e+00,3.484046173095703125e+01
5.216590881347656250e+00,-9.173628807067871094e+00,1.749984550476074219e+01
4.908902645111083984e+00,-9.443271636962890625e+00,1.670286750793457031e+01
6.153831481933593750e+00,-9.210385322570800781e+00,2.428406906127929688e+01
5.276096820831298828e+00,-1.000000000000000000e+01,2.636929702758789062e+01
6.411256313323974609e+00,-1.000000000000000000e+01,3.125818443298339844e+01
-7.457328319549560547e+00,-9.516314506530761719e+00,3.111734771728515625e+01
3.225271701812744141e+00,-8.857225418090820312e+00,8.107473373413085938e+00
-3.655081748962402344e+00,-9.603782653808593750e+00,1.621253395080566406e+01
-5.554724216461181641e+00,-9.983712196350097656e+00,3.775384521484375000e+01
-2.236778736114501953e+00,-8.522942543029785156e+00,1.581345081329345703e+01
5.050045490264892578e+00,-8.283239364624023438e+00,1.841984558105468750e+01
-3.075581490993499756e-01,-6.888442516326904297e+00,4.847330093383789062e+00
-6.898590087890625000e+00,-7.892091274261474609e+00,4.396731567382812500e+01
6.660077095031738281e+00,-8.959474563598632812e+00,2.021533584594726562e+01
4.272878170013427734e+00,-9.903944969177246094e+00,1.681373977661132812e+01
2.690724134445190430e-01,-1.000000000000000000e+01,1.551029872894287109e+01
3.783480644226074219e+00,-9.504943847656250000e+00,1.155986690521240234e+01
-4.787389278411865234e+00,-9.645503997802734375e+00,1.848516464233398438e+01
-7.476122379302978516e+00,-9.777067184448242188e+00,3.370447540283203125e+01
3.274646759033203125e+00,-8.589287757873535156e+00,9.493654251098632812e+00
1.071856737136840820e+00,-8.958875656127929688e+00,6.230481147766113281e+00
2.447327375411987305e-01,-8.903702735900878906e+00,6.673361778259277344e+00
-2.055645942687988281e+00,-9.613174438476562500e+00,1.849200630187988281e+01
7.125061005353927612e-02,-9.130228996276855469e+00,7.215095996856689453e+00
5.887173652648925781e+00,-8.823375701904296875e+00,2.308034133911132812e+01
-7.315354943275451660e-01,-1.000000000000000000e+01,1.650106048583984375e+01
6.203508377075195312e+00,-9.972352981567382812e+00,3.204331207275390625e+01
-6.192472457885742188e+00,-1.000000000000000000e+01,5.091170883178710938e+01
6.298545360565185547e+00,-8.705416679382324219e+00,2.378049278259277344e+01
-2.793579101562500000e-01,-9.260664939880371094e+00,8.437699317932128906e+00
-1.146556854248046875e+00,-1.000000000000000000e+01,1.755505561828613281e+01
5.931590080261230469e+00,-9.259269714355468750e+00,2.438713264465332031e+01
-6.577595233917236328e+00,-7.852284908294677734e+00,4.710682678222656250e+01
3.342032432556152344e+00,-8.863911628723144531e+00,7.930692195892333984e+00
1.231016993522644043e+00,-8.354918479919433594e+00,9.472715377807617188e+00
1.175684094429016113e+00,-8.513559341430664062e+00,8.401405334472656250e+00
-4.291375637054443359e+00,-8.186229705810546875e+00,1.258415603637695312e+01
1.841715335845947266e+00,-7.530627250671386719e+00,7.901257038116455078e+00
-6.237060546875000000e+00,-8.635451316833496094e+00,4.380575942993164062e+01
-7.173784255981445312e+00,-9.180226325988769531e+00,3.530370712280273438e+01
-6.084019541740417480e-01,-8.228880882263183594e+00,1.116710281372070312e+01
-3.861716985702514648e+00,-9.493583679199218750e+00,1.361368846893310547e+01
-5.385919213294982910e-01,-8.349727630615234375e+00,1.052328586578369141e+01
-2.484584808349609375e+00,-7.959924697875976562e+00,1.831095504760742188e+01
1.883642554283142090e+00,-8.906212806701660156e+00,7.204035758972167969e+00
1.103075146675109863e+00,-8.727211952209472656e+00,6.946985244750976562e+00
9.711672663688659668e-01,-9.500129699707031250e+00,1.033852386474609375e+01
3.414708614349365234e+00,-1.000000000000000000e+01,1.660158729553222656e+01
5.727236747741699219e+00,-1.000000000000000000e+01,3.078066825866699219e+01
3.970769643783569336e+00,-1.000000000000000000e+01,1.639966011047363281e+01
-3.491775751113891602e+00,-1.000000000000000000e+01,2.071082687377929688e+01
-1.306351304054260254e+00,-9.439958572387695312e+00,1.260376739501953125e+01
-3.046048164367675781e+00,-9.759149551391601562e+00,2.141025733947753906e+01
-2.572505712509155273e+00,-8.629682540893554688e+00,1.599565029144287109e+01
-4.007786273956298828e+00,-7.285130977630615234e+00,7.839754104614257812e+00
3.492031812667846680e+00,-7.177327632904052734e+00,5.871775150299072266e+00
6.302254199981689453e+00,-7.382017135620117188e+00,2.249645614624023438e+01
-5.254123687744140625e+00,-7.371570110321044922e+00,2.097192955017089844e+01
-5.216562747955322266e+00,-7.738195419311523438e+00,2.317163085937500000e+01
2.629563808441162109e+00,-6.560886859893798828e+00,7.059492111206054688e+00
-6.528089642524719238e-01,-7.530663490295410156e+00,8.286628723144531250e+00
1.281723141670227051e+00,-6.475032806396484375e+00,5.472117424011230469e+00
2.082418441772460938e+00,-7.930370807647705078e+00,1.122392845153808594e+01
-3.217592954635620117e+00,-6.550903797149658203e+00,1.224626541137695312e+01
3.583519697189331055e+00,-7.979583263397216797e+00,1.134793472290039062e+01
-5.191313266754150391e+00,-7.175163269042968750e+00,1.830033493041992188e+01
-5.071920871734619141e+00,-7.079283237457275391e+00,1.538204669952392578e+01
-2.100126504898071289e+00,-7.622675418853759766e+00,1.476254844665527344e+01
-9.177049994468688965e-01,-7.701840877532958984e+00,1.026682662963867188e+01
-5.331878066062927246e-01,-7.619965553283691406e+00,8.899336814880371094e+00
3.228832483291625977e+00,-8.907680511474609375e+00,7.992896080017089844e+00
-7.245447158813476562e+00,-8.068578720092773438e+00,3.667967224121093750e+01
-3.622726678848266602e+00,-8.066123962402343750e+00,1.496877861022949219e+01
3.285290479660034180e+00,-6.722936630249023438e+00,6.044305801391601562e+00
8.737009763717651367e-01,-6.347486019134521484e+00,5.855826854705810547e+00
6.015521526336669922e+00,-6.900958538055419922e+00,2.100691223144531250e+01
3.500857353210449219e+00,-7.454077243804931641e+00,7.745067119598388672e+00
-1.916510462760925293e+00,-6.128835678100585938e+00,1.223099136352539062e+01
