controllable,environmental,output
-6.496180057525634766e+00,2.581318378448486328e+00,-3.792995071411132812e+01
-6.496199607849121094e+00,-6.609549045562744141e+00,-4.253333663940429688e+01
-6.496199131011962891e+00,-7.514650344848632812e+00,-4.461631393432617188e+01
-6.496198654174804688e+00,1.852629065513610840e+00,-3.780374908447265625e+01
-6.496199131011962891e+00,7.361903667449951172e+00,-4.097801208496093750e+01
-6.496197223663330078e+00,8.784939765930175781e+00,-4.191917037963867188e+01
-6.496194839477539062e+00,-4.772716999053955078e+00,-4.005241394042968750e+01
-6.496199131011962891e+00,5.926483631134033203e+00,-4.072890853881835938e+01
-6.496175289154052734e+00,5.224257469177246094e+00,-3.896330261230468750e+01
-6.496161937713623047e+00,6.449034214019775391e+00,-4.064682388305664062e+01
-6.496102809906005859e+00,-1.292663812637329102e+00,-3.810845947265625000e+01
-6.496193885803222656e+00,-4.170042514801025391e+00,-4.094005966186523438e+01
-6.496160984039306641e+00,-2.878329753875732422e+00,-3.868928146362304688e+01
-6.496197223663330078e+00,-6.013055324554443359e+00,-4.386184310913085938e+01
-6.496158123016357422e+00,-2.080321073532104492e+00,-3.889192581176757812e+01
-6.496093273162841797e+00,-3.770923614501953125e+00,-4.038409805297851562e+01
-6.496086597442626953e+00,3.050544023513793945e+00,-3.797971725463867188e+01
-6.496107101440429688e+00,2.272800058126449585e-01,-3.778534698486328125e+01
-6.496195316314697266e+00,-7.236644744873046875e+00,-4.251480865478515625e+01
-6.496199607849121094e+00,-3.682069778442382812e-01,-3.791430282592773438e+01
-6.496187686920166016e+00,7.956913948059082031e+00,-4.375126647949218750e+01
-6.496197700500488281e+00,4.734596252441406250e+00,-3.872989654541015625e+01
-6.496192932128906250e+00,9.701808929443359375e+00,-4.621588897705078125e+01
-6.496195316314697266e+00,1.061847567558288574e+00,-3.771551132202148438e+01
-6.496117115020751953e+00,3.829694271087646484e+00,-3.868119812011718750e+01
