controllable,environmental,output
-6.369918346405029297e+00,-1.306225895881652832e+00,-3.067802047729492188e+01
-6.401008605957031250e+00,-4.653456687927246094e+00,-3.443425750732421875e+01
-6.384842872619628906e+00,-8.798262596130371094e+00,-2.070629310607910156e+01
-6.397024631500244141e+00,-3.438814878463745117e+00,-3.498997116088867188e+01
-6.398653507232666016e+00,-5.469629287719726562e+00,-3.267511749267578125e+01
-6.385511398315429688e+00,-2.436629056930541992e+00,-3.364044570922851562e+01
-6.386917591094970703e+00,-8.201686859130859375e+00,-2.286579895019531250e+01
-6.399328708648681641e+00,-3.780428171157836914e+00,-3.509410858154296875e+01
-6.389391899108886719e+00,-2.722044706344604492e+00,-3.416832351684570312e+01
-6.384245395660400391e+00,-8.982623100280761719e+00,-2.006892776489257812e+01
-6.393003940582275391e+00,-6.694142818450927734e+00,-2.861419486999511719e+01
-6.374859333038330078e+00,-1.700875520706176758e+00,-3.184944152832031250e+01
-6.381350040435791016e+00,-2.152957201004028320e+00,-3.301806259155273438e+01
-6.392746925354003906e+00,-3.003006219863891602e+00,-3.458145904541015625e+01
-6.389689445495605469e+00,-7.470467090606689453e+00,-2.565029144287109375e+01
-6.397130966186523438e+00,-5.812141895294189453e+00,-3.167099952697753906e+01
-6.400053977966308594e+00,-5.093131542205810547e+00,-3.360985183715820312e+01
-6.391021251678466797e+00,-7.148919582366943359e+00,-2.688922500610351562e+01
-6.385886669158935547e+00,-8.492532730102539062e+00,-2.179601860046386719e+01
-6.394163131713867188e+00,-6.446828365325927734e+00,-2.952177238464355469e+01
-6.400950908660888672e+00,-4.337538242340087891e+00,-3.482785797119140625e+01
-6.382466316223144531e+00,-9.519969940185546875e+00,-1.830652427673339844e+01
-6.388801574707031250e+00,-7.695289134979248047e+00,-2.478493690490722656e+01
-6.400582790374755859e+00,-4.847061157226562500e+00,-3.410935592651367188e+01
-6.381080150604248047e+00,-9.922949790954589844e+00,-1.708537483215332031e+01
