controllable,environmental,output
-6.611931800842285156e+00,5.233353614807128906e+00,-3.179696846008300781e+01
-6.350614547729492188e+00,-6.725021839141845703e+00,-3.036207199096679688e+01
-6.406313896179199219e+00,-4.354993820190429688e+00,-3.546499252319335938e+01
-6.426709175109863281e+00,-3.534190654754638672e+00,-3.601967620849609375e+01
-6.455159187316894531e+00,-2.007123231887817383e+00,-3.552685546875000000e+01
-6.612645149230957031e+00,6.698560237884521484e+00,-3.040820312500000000e+01
-6.497774124145507812e+00,7.120936512947082520e-01,-3.286911010742187500e+01
-6.564008235931396484e+00,2.991554498672485352e+00,-3.190463447570800781e+01
-6.607030391693115234e+00,4.834166526794433594e+00,-3.190580368041992188e+01
-6.359788894653320312e+00,-6.200386047363281250e+00,-3.186558723449707031e+01
-6.471210479736328125e+00,-7.760794162750244141e-01,-3.433451843261718750e+01
-6.487519264221191406e+00,2.367525100708007812e-01,-3.329406356811523438e+01
-6.420748710632324219e+00,-3.788968801498413086e+00,-3.591854095458984375e+01
-6.592771530151367188e+00,4.085050106048583984e+00,-3.194028472900390625e+01
-6.392611980438232422e+00,-4.860601425170898438e+00,-3.478808593750000000e+01
-6.615921497344970703e+00,6.091615200042724609e+00,-3.120232200622558594e+01
-6.482853889465332031e+00,-1.461288426071405411e-02,-3.354008483886718750e+01
-6.594650268554687500e+00,7.854984760284423828e+00,-2.805631446838378906e+01
-6.578833103179931641e+00,3.515761852264404297e+00,-3.190987968444824219e+01
-6.442893505096435547e+00,-2.755851984024047852e+00,-3.597333145141601562e+01
-6.519455909729003906e+00,1.527565121650695801e+00,-3.230577087402343750e+01
-6.537210941314697266e+00,2.115210771560668945e+00,-3.205308532714843750e+01
-6.372123241424560547e+00,-5.640604496002197266e+00,-3.326814270019531250e+01
-6.610239982604980469e+00,6.928978443145751953e+00,-3.002161407470703125e+01
-6.460549354553222656e+00,-1.617753744125366211e+00,-3.518920135498046875e+01
