controllable,environmental,output
6.221971035003662109e+00,-4.012037277221679688e+00,-1.465514469146728516e+01
6.229641437530517578e+00,-5.395588397979736328e+00,-1.570238780975341797e+01
6.220116138458251953e+00,-3.638861417770385742e+00,-1.437029361724853516e+01
6.247300624847412109e+00,-8.931898117065429688e+00,-1.750758552551269531e+01
6.247439384460449219e+00,-8.764221191406250000e+00,-1.747765922546386719e+01
6.231972217559814453e+00,-5.778305053710937500e+00,-1.597891902923583984e+01
6.242054462432861328e+00,-7.389534473419189453e+00,-1.697997093200683594e+01
6.246200084686279297e+00,-8.222810745239257812e+00,-1.733250808715820312e+01
6.221096992492675781e+00,-3.837821722030639648e+00,-1.452194595336914062e+01
6.218194961547851562e+00,-3.229973554611206055e+00,-1.406121253967285156e+01
6.227023601531982422e+00,-4.945514678955078125e+00,-1.536706066131591797e+01
6.224164009094238281e+00,-4.432158470153808594e+00,-1.497676086425781250e+01
6.228828430175781250e+00,-5.258544921875000000e+00,-1.560124683380126953e+01
6.246265888214111328e+00,-9.271299362182617188e+00,-1.754526138305664062e+01
6.244391441345214844e+00,-7.809881210327148438e+00,-1.717573547363281250e+01
6.235689640045166016e+00,-6.251327037811279297e+00,-1.630487823486328125e+01
6.243276596069335938e+00,-7.603497028350830078e+00,-1.708388710021972656e+01
6.243908882141113281e+00,-9.601118087768554688e+00,-1.755184936523437500e+01
6.237480640411376953e+00,-6.652224063873291016e+00,-1.656303405761718750e+01
6.241194725036621094e+00,-7.244518756866455078e+00,-1.690482902526855469e+01
6.239252567291259766e+00,-6.915876388549804688e+00,-1.672164535522460938e+01
6.246731281280517578e+00,-8.380758285522460938e+00,-1.738224983215332031e+01
6.232830524444580078e+00,-6.145160675048828125e+00,-1.623352813720703125e+01
6.225351810455322266e+00,-4.649431705474853516e+00,-1.514259910583496094e+01
6.239838600158691406e+00,-9.926362037658691406e+00,-1.752924156188964844e+01
