controllable,environmental,output
-6.461878299713134766e+00,-3.552574872970581055e+00,-1.562621879577636719e+01
-6.526695251464843750e+00,-1.013221502304077148e+00,-2.209886550903320312e+01
-6.616323471069335938e+00,1.717894434928894043e+00,-2.199266624450683594e+01
-6.627680301666259766e+00,4.460764408111572266e+00,-1.472873401641845703e+01
-6.625496864318847656e+00,3.745051622390747070e+00,-1.660971260070800781e+01
-6.473197937011718750e+00,-4.120530605316162109e+00,-1.419570541381835938e+01
-6.635842323303222656e+00,9.053511619567871094e+00,-8.016411781311035156e+00
-6.605228424072265625e+00,8.521646857261657715e-01,-2.333528709411621094e+01
-6.500284671783447266e+00,-1.521064877510070801e+00,-2.100038719177246094e+01
-6.587629795074462891e+00,2.359736114740371704e-01,-2.354511833190917969e+01
-6.633476257324218750e+00,7.583359718322753906e+00,-9.240504264831542969e+00
-6.629507064819335938e+00,5.438093185424804688e+00,-1.251240921020507812e+01
-6.485302925109863281e+00,-1.850964546203613281e+00,-2.019139862060546875e+01
-6.621907234191894531e+00,2.678641557693481445e+00,-1.959153556823730469e+01
-6.629017353057861328e+00,5.243805885314941406e+00,-1.291630363464355469e+01
-6.619885921478271484e+00,2.254059076309204102e+00,-2.072571372985839844e+01
-6.465245723724365234e+00,-2.500966072082519531e+00,-1.846961975097656250e+01
-6.459554672241210938e+00,-2.915808439254760742e+00,-1.733565711975097656e+01
-6.631582736968994141e+00,6.505937576293945312e+00,-1.062371540069580078e+01
-6.623763084411621094e+00,3.170120716094970703e+00,-1.821560859680175781e+01
-6.634480953216552734e+00,8.195422172546386719e+00,-8.650955200195312500e+00
-6.611253738403320312e+00,1.224363327026367188e+00,-2.289094161987304688e+01
-6.633053779602050781e+00,7.333725929260253906e+00,-9.519147872924804688e+00
-6.546003341674804688e+00,-6.558803319931030273e-01,-2.272567749023437500e+01
-6.630856513977050781e+00,6.119306564331054688e+00,-1.124394130706787109e+01
