controllable,environmental,output
-6.528130054473876953e+00,5.274398803710937500e+00,-2.936956787109375000e+01
-6.541125297546386719e+00,6.656351566314697266e+00,-3.315543746948242188e+01
-6.528913974761962891e+00,3.067174673080444336e+00,-2.003867721557617188e+01
-6.504550457000732422e+00,9.335628509521484375e+00,-2.779356193542480469e+01
-6.545210838317871094e+00,1.520441055297851562e+00,-1.474518203735351562e+01
-6.539529323577880859e+00,6.450261592864990234e+00,-3.284658050537109375e+01
-6.526985645294189453e+00,5.112352371215820312e+00,-2.872978782653808594e+01
-6.534268856048583984e+00,8.027801513671875000e+00,-3.225778579711914062e+01
-6.524388313293457031e+00,4.514439105987548828e+00,-2.620833587646484375e+01
-6.524161338806152344e+00,4.344439506530761719e+00,-2.546631813049316406e+01
-6.513158321380615234e+00,9.025635719299316406e+00,-2.902645301818847656e+01
-6.535850524902343750e+00,6.076683521270751953e+00,-3.202424240112304688e+01
-6.534860134124755859e+00,2.400326728820800781e+00,-1.753887176513671875e+01
-6.526326179504394531e+00,3.473104476928710938e+00,-2.169776153564453125e+01
-6.524474143981933594e+00,3.977015018463134766e+00,-2.385827064514160156e+01
-6.546688079833984375e+00,1.386004686355590820e+00,-1.437072563171386719e+01
-6.537606716156005859e+00,7.792512416839599609e+00,-3.276135253906250000e+01
-6.542269706726074219e+00,7.183929443359375000e+00,-3.341891098022460938e+01
-6.532775402069091797e+00,5.777358531951904297e+00,-3.115456771850585938e+01
-6.521834850311279297e+00,8.671785354614257812e+00,-3.033199691772460938e+01
-6.542498588562011719e+00,7.025999546051025391e+00,-3.342227172851562500e+01
-6.525310993194580078e+00,3.715826511383056641e+00,-2.272780609130859375e+01
-6.525400638580322266e+00,8.508917808532714844e+00,-3.088261413574218750e+01
-6.530900001525878906e+00,2.822280168533325195e+00,-1.908512306213378906e+01
-6.538493156433105469e+00,2.062135696411132812e+00,-1.639468765258789062e+01
