controllable,environmental,output
-6.511181354522705078e+00,1.456875443458557129e+00,-3.515382766723632812e+01
-6.501998424530029297e+00,-2.854077577590942383e+00,-3.187643814086914062e+01
-6.508535861968994141e+00,-2.449934005737304688e+00,-3.221417617797851562e+01
-6.467306613922119141e+00,-6.074513435363769531e+00,-2.664155960083007812e+01
-6.465166568756103516e+00,-6.867483139038085938e+00,-2.448852348327636719e+01
-6.490280628204345703e+00,3.045055389404296875e+00,-3.491443252563476562e+01
-6.464094161987304688e+00,-7.535586833953857422e+00,-2.257237243652343750e+01
-6.472909927368164062e+00,-5.020707607269287109e+00,-2.904246520996093750e+01
-6.478486061096191406e+00,-4.453685283660888672e+00,-3.003388023376464844e+01
-6.479481697082519531e+00,4.229453563690185547e+00,-3.309461975097656250e+01
-6.525501251220703125e+00,-3.604614734649658203e-01,-3.387936782836914062e+01
-6.466661930084228516e+00,-6.334538459777832031e+00,-2.595895576477050781e+01
-6.525305747985839844e+00,-7.547733783721923828e-01,-3.355649566650390625e+01
-6.463418960571289062e+00,-8.253678321838378906e+00,-2.051357460021972656e+01
-6.519142627716064453e+00,-1.651172399520874023e+00,-3.284249114990234375e+01
-6.471277713775634766e+00,-5.258088588714599609e+00,-2.856183624267578125e+01
-6.504403114318847656e+00,1.970103859901428223e+00,-3.529514312744140625e+01
-6.516068458557128906e+00,1.048389315605163574e+00,-3.494160842895507812e+01
-6.484080791473388672e+00,-4.011271476745605469e+00,-3.066300201416015625e+01
-6.484539508819580078e+00,3.613682270050048828e+00,-3.423520278930664062e+01
-6.496791362762451172e+00,2.533658742904663086e+00,-3.522912597656250000e+01
-6.493335247039794922e+00,-3.388827800750732422e+00,-3.137597465515136719e+01
-6.521383285522460938e+00,-1.423518657684326172e+00,-3.302092361450195312e+01
-6.474889755249023438e+00,4.901280403137207031e+00,-3.141689491271972656e+01
-6.523326396942138672e+00,2.242687046527862549e-01,-3.435340499877929688e+01
