controllable,environmental,output
-6.598602771759033203e+00,5.233353614807128906e+00,-3.210385513305664062e+01
-6.421147823333740234e+00,-6.725021839141845703e+00,-2.680533790588378906e+01
-6.415875911712646484e+00,-4.354993820190429688e+00,-3.279034805297851562e+01
-6.416643142700195312e+00,-3.534190654754638672e+00,-3.397153472900390625e+01
-6.424868583679199219e+00,-2.007123231887817383e+00,-3.470822906494140625e+01
-6.605671405792236328e+00,6.698560237884521484e+00,-3.055574417114257812e+01
-6.470490932464599609e+00,7.120936512947082520e-01,-3.353241348266601562e+01
-6.543461322784423828e+00,2.991554498672485352e+00,-3.272098541259765625e+01
-6.592238903045654297e+00,4.834166526794433594e+00,-3.230694198608398438e+01
-6.419466972351074219e+00,-6.200386047363281250e+00,-2.834073829650878906e+01
-6.439340591430664062e+00,-7.760794162750244141e-01,-3.434736251831054688e+01
-6.458496570587158203e+00,2.367525100708007812e-01,-3.379607772827148438e+01
-6.416197776794433594e+00,-3.788968801498413086e+00,-3.366762924194335938e+01
-6.575679302215576172e+00,4.085050106048583984e+00,-3.253324508666992188e+01
-6.416236877441406250e+00,-4.860601425170898438e+00,-3.178345298767089844e+01
-6.606022357940673828e+00,6.091615200042724609e+00,-3.137069702148437500e+01
-6.453059196472167969e+00,-1.461288426071405411e-02,-3.393885803222656250e+01
-6.594057083129882812e+00,7.854984760284423828e+00,-2.833679008483886719e+01
-6.559843063354492188e+00,3.515761852264404297e+00,-3.263459014892578125e+01
-6.419563293457031250e+00,-2.755851984024047852e+00,-3.456117248535156250e+01
-6.494781970977783203e+00,1.527565121650695801e+00,-3.314013290405273438e+01
-6.514175415039062500e+00,2.115210771560668945e+00,-3.292802047729492188e+01
-6.417833805084228516e+00,-5.640604496002197266e+00,-2.988771247863769531e+01
-6.604274749755859375e+00,6.928978443145751953e+00,-3.017930412292480469e+01
-6.428572177886962891e+00,-1.617753744125366211e+00,-3.465753173828125000e+01
