controllable,environmental,output
-6.419777393341064453e+00,-6.236888408660888672e+00,-2.699508476257324219e+01
-6.440033435821533203e+00,-2.042251110076904297e+00,-2.339402008056640625e+01
-6.364886283874511719e+00,-8.334689140319824219e+00,-2.705149650573730469e+01
-6.459691047668457031e+00,-5.258874416351318359e+00,-2.636477088928222656e+01
-6.467511653900146484e+00,-4.960252285003662109e+00,-2.616012191772460938e+01
-6.448456764221191406e+00,-2.560683250427246094e+00,-2.413097000122070312e+01
-6.434436321258544922e+00,-1.194601774215698242e+00,-2.183925247192382812e+01
-6.436423301696777344e+00,-1.643315792083740234e+00,-2.271268653869628906e+01
-6.425483226776123047e+00,-9.697220802307128906e+00,-2.525525665283203125e+01
-6.366739749908447266e+00,-7.555699825286865234e+00,-2.737573432922363281e+01
-6.411672592163085938e+00,-6.403878211975097656e+00,-2.708611679077148438e+01
-6.462126255035400391e+00,-3.214683771133422852e+00,-2.484297180175781250e+01
-6.374256610870361328e+00,-8.691417694091796875e+00,-2.672972106933593750e+01
-6.457491397857666016e+00,-2.997160434722900391e+00,-2.462924575805664062e+01
-6.362180233001708984e+00,-8.081054687500000000e+00,-2.721290206909179688e+01
-6.434960842132568359e+00,-1.362194418907165527e+00,-2.217742729187011719e+01
-6.389371871948242188e+00,-9.051780700683593750e+00,-2.629375648498535156e+01
-6.473131656646728516e+00,-3.903688669204711914e+00,-2.541542243957519531e+01
-6.474683284759521484e+00,-4.278192520141601562e+00,-2.568728637695312500e+01
-6.436016082763671875e+00,-5.889278411865234375e+00,-2.678462600708007812e+01
-6.415130138397216797e+00,-9.521460533142089844e+00,-2.556850242614746094e+01
-6.386846065521240234e+00,-6.940257549285888672e+00,-2.730976486206054688e+01
-6.472955703735351562e+00,-4.615952014923095703e+00,-2.592299842834472656e+01
-6.373919486999511719e+00,-7.288830280303955078e+00,-2.737738800048828125e+01
-6.470896244049072266e+00,-3.722330808639526367e+00,-2.527637672424316406e+01
