controllable,environmental,output
-6.496139526367187500e+00,-1.588447690010070801e+00,-3.840083312988281250e+01
-6.496048927307128906e+00,6.919401288032531738e-01,-3.772248458862304688e+01
-6.496153831481933594e+00,-4.391086101531982422e+00,-4.074473953247070312e+01
-6.496195793151855469e+00,-5.850030183792114258e-01,-3.793007278442382812e+01
-6.496098041534423828e+00,1.554520845413208008e+00,-3.774573516845703125e+01
-6.496198654174804688e+00,-2.605185747146606445e+00,-3.880198287963867188e+01
-6.496196746826171875e+00,-1.959672570228576660e+00,-3.880803298950195312e+01
-6.496199131011962891e+00,3.188412487506866455e-01,-3.776657867431640625e+01
-6.496183395385742188e+00,-4.059543132781982422e+00,-4.090118408203125000e+01
-6.496198177337646484e+00,-1.364930391311645508e+00,-3.816764450073242188e+01
-6.496191024780273438e+00,-6.739316135644912720e-02,-3.785688781738281250e+01
-6.496088981628417969e+00,-4.155183315277099609e+00,-4.094050216674804688e+01
-6.496198654174804688e+00,1.205361604690551758e+00,-3.771817016601562500e+01
-6.496131420135498047e+00,1.676497906446456909e-01,-3.779893493652343750e+01
-6.496198654174804688e+00,-2.953867435455322266e+00,-3.869745635986328125e+01
-6.496167182922363281e+00,-3.705679893493652344e+00,-4.020787429809570312e+01
-6.496134757995605469e+00,-3.545556545257568359e+00,-3.974443435668945312e+01
-6.496198177337646484e+00,-2.249856472015380859e+00,-3.893889999389648438e+01
-6.496194362640380859e+00,-8.732819557189941406e-01,-3.794316864013671875e+01
-6.496176242828369141e+00,-2.456618785858154297e+00,-3.888614273071289062e+01
-6.496199131011962891e+00,-3.096967697143554688e+00,-3.878849029541015625e+01
-6.496110916137695312e+00,8.247437477111816406e-01,-3.771733093261718750e+01
-6.496192932128906250e+00,-1.254720807075500488e+00,-3.808121490478515625e+01
-6.496134281158447266e+00,1.304907441139221191e+00,-3.772231292724609375e+01
-6.496154785156250000e+00,-2.764036059379577637e-01,-3.790090179443359375e+01
