evaluation,mape
2.000000000000000000e+00,8.162016032188005310e-01
1.000000000000000000e+01,4.160116735645531527e-01
2.000000000000000000e+01,3.877778155050636832e-01
3.000000000000000000e+01,3.754788917446160168e-01
4.000000000000000000e+01,1.816270377698084859e-01
5.000000000000000000e+01,1.414321837525636116e-01
6.000000000000000000e+01,1.357355615839851426e-01
7.000000000000000000e+01,1.310252701206582882e-01
8.000000000000000000e+01,1.257138235774665214e-01
9.000000000000000000e+01,1.086407388013974490e-01
1.000000000000000000e+02,8.780504492277238504e-02
