controllable,environmental,output
-6.489876747131347656e+00,5.274398803710937500e+00,-3.638550186157226562e+01
-6.472267150878906250e+00,6.656351566314697266e+00,-3.802355957031250000e+01
-6.502027511596679688e+00,3.067174673080444336e+00,-2.807309913635253906e+01
-6.411983966827392578e+00,9.335628509521484375e+00,-3.054537773132324219e+01
-6.511396408081054688e+00,1.520441055297851562e+00,-2.135366058349609375e+01
-6.475302219390869141e+00,6.450261592864990234e+00,-3.802980804443359375e+01
-6.491487503051757812e+00,5.112352371215820312e+00,-3.596010971069335938e+01
-6.445410728454589844e+00,8.027801513671875000e+00,-3.563159942626953125e+01
-6.496227264404296875e+00,4.514439105987548828e+00,-3.405926895141601562e+01
-6.497252464294433594e+00,4.344439506530761719e+00,-3.343750381469726562e+01
-6.420580387115478516e+00,9.025635719299316406e+00,-3.188997650146484375e+01
-6.480282783508300781e+00,6.076683521270751953e+00,-3.780609893798828125e+01
-6.504950523376464844e+00,2.400326728820800781e+00,-2.510103225708007812e+01
-6.500706195831298828e+00,3.473104476928710938e+00,-2.986613082885742188e+01
-6.498976230621337891e+00,3.977015018463134766e+00,-3.199773406982421875e+01
-6.512767314910888672e+00,1.386004686355590820e+00,-2.081313514709472656e+01
-6.450723648071289062e+00,7.792512416839599609e+00,-3.631167221069335938e+01
-6.463286876678466797e+00,7.183929443359375000e+00,-3.757552337646484375e+01
-6.484185218811035156e+00,5.777358531951904297e+00,-3.741843795776367188e+01
-6.429749488830566406e+00,8.671785354614257812e+00,-3.334323120117187500e+01
-6.466148853302001953e+00,7.025999546051025391e+00,-3.777484512329101562e+01
-6.499924659729003906e+00,3.715826511383056641e+00,-3.091068649291992188e+01
-6.433920860290527344e+00,8.508917808532714844e+00,-3.397204589843750000e+01
-6.502959251403808594e+00,2.822280168533325195e+00,-2.697891998291015625e+01
-6.507011890411376953e+00,2.062135696411132812e+00,-2.362428855895996094e+01
