controllable,environmental,output
-6.746442794799804688e+00,-4.012037277221679688e+00,-2.601663017272949219e+01
-6.691303730010986328e+00,-5.395588397979736328e+00,-3.106962203979492188e+01
-6.759168148040771484e+00,-3.638861417770385742e+00,-2.460181045532226562e+01
-6.522847175598144531e+00,-8.931898117065429688e+00,-4.135858917236328125e+01
-6.528049945831298828e+00,-8.764221191406250000e+00,-4.114003753662109375e+01
-6.672239780426025391e+00,-5.778305053710937500e+00,-3.240614700317382812e+01
-6.584173202514648438e+00,-7.389534473419189453e+00,-3.780000305175781250e+01
-6.546892166137695312e+00,-8.222810745239257812e+00,-4.010063171386718750e+01
-6.752513885498046875e+00,-3.837821722030639648e+00,-2.535678482055664062e+01
-6.772666931152343750e+00,-3.229973554611206055e+00,-2.305707740783691406e+01
-6.711427688598632812e+00,-4.945514678955078125e+00,-2.946952247619628906e+01
-6.731578350067138672e+00,-4.432158470153808594e+00,-2.759247016906738281e+01
-6.697708129882812500e+00,-5.258544921875000000e+00,-3.058621978759765625e+01
-6.513675212860107422e+00,-9.271299362182617188e+00,-4.162149429321289062e+01
-6.564067363739013672e+00,-7.809881210327148438e+00,-3.904056549072265625e+01
-6.646487712860107422e+00,-6.251327037811279297e+00,-3.403722000122070312e+01
-6.573584556579589844e+00,-7.603497028350830078e+00,-3.844790649414062500e+01
-6.505749702453613281e+00,-9.601118087768554688e+00,-4.162103652954101562e+01
-6.623900413513183594e+00,-6.652224063873291016e+00,-3.539987564086914062e+01
-6.591520786285400391e+00,-7.244518756866455078e+00,-3.734523391723632812e+01
-6.609268665313720703e+00,-6.915876388549804688e+00,-3.627956771850585938e+01
-6.540936946868896484e+00,-8.380758285522460938e+00,-4.045076751708984375e+01
-6.652587413787841797e+00,-6.145160675048828125e+00,-3.367299270629882812e+01
-6.723420619964599609e+00,-4.649431705474853516e+00,-2.839421463012695312e+01
-6.499156951904296875e+00,-9.926362037658691406e+00,-4.135314178466796875e+01
