controllable,environmental,output
-6.517990112304687500e+00,8.041850328445434570e-01,-2.903687095642089844e+01
-6.500911712646484375e+00,-8.259111404418945312e+00,-8.081235885620117188e+00
-6.513417243957519531e+00,1.274452805519104004e+00,-2.833619499206542969e+01
-6.501375675201416016e+00,2.346140861511230469e+00,-2.522967338562011719e+01
-6.510505199432373047e+00,1.487907528877258301e+00,-2.786464881896972656e+01
-6.490614891052246094e+00,-5.513383865356445312e+00,-1.203157520294189453e+01
-6.514185905456542969e+00,-1.144855916500091553e-01,-2.891201400756835938e+01
-6.500845432281494141e+00,3.154658794403076172e+00,-2.213302040100097656e+01
-6.487463951110839844e+00,-4.484275817871093750e+00,-1.468857192993164062e+01
-6.486281871795654297e+00,-4.008568286895751953e+00,-1.617033195495605469e+01
-6.501213550567626953e+00,-9.462694525718688965e-01,-2.720651054382324219e+01
-6.489212989807128906e+00,-2.006495714187622070e+00,-2.360760879516601562e+01
-6.493741989135742188e+00,-6.365002632141113281e+00,-1.037606525421142578e+01
-6.517296314239501953e+00,1.794160455465316772e-01,-2.916944122314453125e+01
-6.488727092742919922e+00,-4.950822830200195312e+00,-1.339072322845458984e+01
-6.495883941650390625e+00,-1.314575195312500000e+00,-2.608450889587402344e+01
-6.499100685119628906e+00,-7.768848419189453125e+00,-8.526048660278320312e+00
-6.490549087524414062e+00,-1.819786667823791504e+00,-2.430891227722167969e+01
-6.492523193359375000e+00,-6.024026393890380859e+00,-1.098399639129638672e+01
-6.503728389739990234e+00,3.582972526550292969e+00,-2.043926429748535156e+01
-6.485509872436523438e+00,-3.148221254348754883e+00,-1.920968818664550781e+01
-6.500287055969238281e+00,2.575467348098754883e+00,-2.438556098937988281e+01
-6.485945224761962891e+00,-3.507752180099487305e+00,-1.789014434814453125e+01
-6.486416816711425781e+00,-2.596556901931762695e+00,-2.132513236999511719e+01
-6.495844364166259766e+00,-6.898300170898437500e+00,-9.558679580688476562e+00
