controllable,environmental,output
-6.453595638275146484e+00,5.274398803710937500e+00,-3.841370773315429688e+01
-6.463746547698974609e+00,6.656351566314697266e+00,-3.833982849121093750e+01
-6.388326168060302734e+00,3.067174673080444336e+00,-3.481186676025390625e+01
-6.424750328063964844e+00,9.335628509521484375e+00,-3.083765983581542969e+01
-6.332167148590087891e+00,1.520441055297851562e+00,-3.054767227172851562e+01
-6.463845252990722656e+00,6.450261592864990234e+00,-3.851129531860351562e+01
-6.450644016265869141e+00,5.112352371215820312e+00,-3.827819061279296875e+01
-6.450561523437500000e+00,8.027801513671875000e+00,-3.556811141967773438e+01
-6.436891555786132812e+00,4.514439105987548828e+00,-3.757567214965820312e+01
-6.432264328002929688e+00,4.344439506530761719e+00,-3.732363128662109375e+01
-6.431726455688476562e+00,9.025635719299316406e+00,-3.207151412963867188e+01
-6.462503910064697266e+00,6.076683521270751953e+00,-3.866798019409179688e+01
-6.362976551055908203e+00,2.400326728820800781e+00,-3.312240600585937500e+01
-6.403545856475830078e+00,3.473104476928710938e+00,-3.572000503540039062e+01
-6.420825958251953125e+00,3.977015018463134766e+00,-3.670838928222656250e+01
-6.328222274780273438e+00,1.386004686355590820e+00,-3.012175178527832031e+01
-6.454133510589599609e+00,7.792512416839599609e+00,-3.623752212524414062e+01
-6.460993766784667969e+00,7.183929443359375000e+00,-3.760774612426757812e+01
-6.460213184356689453e+00,5.777358531951904297e+00,-3.866072082519531250e+01
-6.438885211944580078e+00,8.671785354614257812e+00,-3.341142272949218750e+01
-6.462189197540283203e+00,7.025999546051025391e+00,-3.787187194824218750e+01
-6.412033557891845703e+00,3.715826511383056641e+00,-3.621607971191406250e+01
-6.442169666290283203e+00,8.508917808532714844e+00,-3.399580001831054688e+01
-6.379008769989013672e+00,2.822280168533325195e+00,-3.421898651123046875e+01
-6.350427627563476562e+00,2.062135696411132812e+00,-3.217770004272460938e+01
