evaluation,mape
2.000000000000000000e+00,5.034121540512395132e-01
1.000000000000000000e+01,3.900422877193448490e-01
2.000000000000000000e+01,3.707639936653071566e-01
3.000000000000000000e+01,3.154655696522238317e-01
4.000000000000000000e+01,2.914563624834868305e-01
5.000000000000000000e+01,2.700216835205742627e-01
6.000000000000000000e+01,2.706868075045074096e-01
7.000000000000000000e+01,1.585044572508706173e-01
8.000000000000000000e+01,1.415187749562297204e-01
9.000000000000000000e+01,1.473714032761294090e-01
1.000000000000000000e+02,1.455288721062089896e-01
