controllable,environmental,output
-1.519376875892742618e+00,-2.292561858420114618e-01,4.147936326588668621e+00
-4.324576377868652344e+00,-2.781676948070526123e-01,2.730684995651245117e+00
-3.331675231456756592e-01,1.048878550529479980e+00,8.635799884796142578e-01
5.718629360198974609e+00,3.313162624835968018e-01,1.564206027984619141e+01
-2.741707801818847656e+00,1.098215103149414062e+00,8.534399032592773438e+00
2.732134580612182617e+00,1.555774569511413574e+00,2.104223489761352539e+00
-7.196207046508789062e+00,5.634995102882385254e-01,2.776593017578125000e+01
-6.764338970184326172e+00,-3.314761817455291748e-01,3.634106063842773438e+01
-6.931371688842773438e+00,-1.277752041816711426e+00,3.403156280517578125e+01
-2.865768909454345703e+00,-1.305863022804260254e+00,8.807568550109863281e+00
-4.231160163879394531e+00,-1.976762056350708008e+00,3.513479709625244141e+00
6.366392612457275391e+00,-2.669180870056152344e+00,1.744688606262207031e+01
-5.390133857727050781e+00,-3.362652778625488281e+00,2.008717918395996094e+01
1.852234005928039551e-01,-2.636727809906005859e+00,1.517365455627441406e+00
2.090891838073730469e+00,-2.450052499771118164e+00,2.504128456115722656e+00
-3.755721092224121094e+00,-2.628823995590209961e+00,5.008375644683837891e+00
4.178918838500976562e+00,-1.771397233009338379e+00,2.657312631607055664e+00
8.651054501533508301e-01,-1.111562609672546387e+00,3.063715398311614990e-01
-2.172306537628173828e+00,-2.211437463760375977e+00,8.466190338134765625e+00
2.137679576873779297e+00,-2.990335464477539062e+00,2.411163568496704102e+00
-4.980393409729003906e+00,-3.971405744552612305e+00,1.253607845306396484e+01
-1.034429192543029785e+00,-4.471224784851074219e+00,4.968259811401367188e+00
2.039274692535400391e+00,-4.823060035705566406e+00,3.512320518493652344e+00
8.225642442703247070e-01,-5.089841365814208984e+00,2.396318435668945312e+00
2.814424037933349609e+00,-4.539481639862060547e+00,4.830399990081787109e+00
2.051698446273803711e+00,-5.664528846740722656e+00,6.106833457946777344e+00
4.201395988464355469e+00,-5.857339859008789062e+00,7.567433357238769531e+00
3.465958356857299805e+00,-6.480566024780273438e+00,6.762089252471923828e+00
7.113355636596679688e+00,-7.766485691070556641e+00,1.733129119873046875e+01
5.137463569641113281e+00,-8.198985099792480469e+00,1.972537231445312500e+01
2.818937778472900391e+00,-7.954958915710449219e+00,1.207029819488525391e+01
5.625240802764892578e-01,-7.997598648071289062e+00,1.028951930999755859e+01
4.874456882476806641e+00,-8.005412101745605469e+00,1.685438346862792969e+01
5.414071559906005859e+00,-7.461735248565673828e+00,1.922181320190429688e+01
3.874445676803588867e+00,-7.508257865905761719e+00,8.028826713562011719e+00
7.683421969413757324e-01,-7.442677497863769531e+00,6.337382316589355469e+00
4.045828342437744141e+00,-6.141893863677978516e+00,7.620475769042968750e+00
1.062297463417053223e+00,-4.696454048156738281e+00,2.459738492965698242e+00
-6.115904331207275391e+00,-4.506695747375488281e+00,3.756389999389648438e+01
5.636903762817382812e+00,-3.998250484466552734e+00,1.806787300109863281e+01
1.214667320251464844e+00,-2.970438718795776367e+00,1.042822599411010742e+00
-1.837749220430850983e-02,-3.643457889556884766e+00,2.919782876968383789e+00
-8.997236490249633789e-01,-2.236131191253662109e+00,2.945857048034667969e+00
4.481959342956542969e+00,-2.322331428527832031e+00,4.499349594116210938e+00
6.832620143890380859e+00,-1.146147131919860840e+00,1.228323173522949219e+01
-7.486448884010314941e-01,-8.144205808639526367e-01,1.629674673080444336e+00
3.329906463623046875e+00,-1.417955756187438965e+00,2.094241142272949219e+00
