controllable,environmental,output
6.798064708709716797e+00,-5.436139106750488281e+00,-6.948133468627929688e+00
6.464450836181640625e+00,1.374780833721160889e-01,-1.075897693634033203e+01
6.404771327972412109e+00,4.813330471515655518e-01,-1.077673530578613281e+01
6.715041637420654297e+00,-3.399888753890991211e+00,-8.332011222839355469e+00
6.090462207794189453e+00,2.169178485870361328e+00,-1.017982292175292969e+01
6.007329940795898438e+00,3.644023895263671875e+00,-8.999928474426269531e+00
6.056552886962890625e+00,2.516938686370849609e+00,-9.936127662658691406e+00
6.310970783233642578e+00,9.381704330444335938e-01,-1.072201728820800781e+01
6.210988998413085938e+00,1.408639669418334961e+00,-1.057967662811279297e+01
6.914918899536132812e+00,-8.202649116516113281e+00,-6.071431636810302734e+00
6.001914501190185547e+00,3.978673934936523438e+00,-8.710224151611328125e+00
6.537049770355224609e+00,-4.028176367282867432e-01,-1.062283706665039062e+01
6.817095279693603516e+00,-5.891997814178466797e+00,-6.734317779541015625e+00
6.675748825073242188e+00,-2.448040008544921875e+00,-9.168689727783203125e+00
6.880909442901611328e+00,-7.398887634277343750e+00,-6.236007690429687500e+00
6.647677421569824219e+00,-1.844156622886657715e+00,-9.697365760803222656e+00
6.730912208557128906e+00,-3.790822744369506836e+00,-8.013771057128906250e+00
6.845372200012207031e+00,-6.577274322509765625e+00,-6.471707820892333984e+00
6.772896766662597656e+00,-4.827612400054931641e+00,-7.287579059600830078e+00
6.631256103515625000e+00,-1.539388418197631836e+00,-9.945044517517089844e+00
6.036617279052734375e+00,2.815622091293334961e+00,-9.703948020935058594e+00
6.861413002014160156e+00,-6.957491397857666016e+00,-6.352964401245117188e+00
6.691099643707275391e+00,-2.812211275100708008e+00,-8.842723846435546875e+00
6.758957386016845703e+00,-4.485842227935791016e+00,-7.506551742553710938e+00
6.576725482940673828e+00,-7.923154234886169434e-01,-1.044467639923095703e+01
