controllable,environmental,output
-6.622336387634277344e+00,4.096418380737304688e+00,-2.594767379760742188e+01
-6.687583446502685547e+00,-4.282964468002319336e-01,-1.318350124359130859e+01
-6.717698574066162109e+00,7.396808147430419922e+00,-3.278573989868164062e+01
-6.633463382720947266e+00,2.332085132598876953e+00,-2.027482795715332031e+01
-6.636110305786132812e+00,5.269615173339843750e+00,-2.936321258544921875e+01
-6.671631336212158203e+00,2.540531158447265625e-01,-1.463016510009765625e+01
-6.747397899627685547e+00,8.046112060546875000e+00,-3.295044326782226562e+01
-6.701412200927734375e+00,-9.971469640731811523e-01,-1.213317108154296875e+01
-6.659011363983154297e+00,8.446408510208129883e-01,-1.605098152160644531e+01
-6.643560409545898438e+00,5.563995361328125000e+00,-3.008411407470703125e+01
-6.735490798950195312e+00,-2.324784517288208008e+00,-1.018320178985595703e+01
-6.815975666046142578e+00,9.784984588623046875e+00,-3.137482452392578125e+01
-6.724215507507324219e+00,-1.894085645675659180e+00,-1.074425411224365234e+01
-6.691170692443847656e+00,6.811249732971191406e+00,-3.227984237670898438e+01
-6.622395038604736328e+00,3.651735782623291016e+00,-2.451878738403320312e+01
-6.645496368408203125e+00,1.556263566017150879e+00,-1.796535491943359375e+01
-6.662484645843505859e+00,6.128171920776367188e+00,-3.125938987731933594e+01
-6.625044345855712891e+00,4.558545112609863281e+00,-2.737501335144042969e+01
-6.714635372161865234e+00,-1.521655321121215820e+00,-1.128319644927978516e+01
-6.803077220916748047e+00,9.386512756347656250e+00,-3.199787521362304688e+01
-6.625712871551513672e+00,3.041287422180175781e+00,-2.253168678283691406e+01
-6.785905361175537109e+00,8.932448387145996094e+00,-3.251651763916015625e+01
-6.629292964935302734e+00,2.691463470458984375e+00,-2.140595626831054688e+01
-6.649039268493652344e+00,1.353618383407592773e+00,-1.739864730834960938e+01
-6.730220794677734375e+00,7.669669151306152344e+00,-3.290514373779296875e+01
