controllable,environmental,output
-6.660390853881835938e+00,4.096418380737304688e+00,-3.358304214477539062e+01
-6.699106216430664062e+00,-4.282964468002319336e-01,-1.903488540649414062e+01
-6.732961654663085938e+00,7.396808147430419922e+00,-3.584790802001953125e+01
-6.675325870513916016e+00,2.332085132598876953e+00,-2.853494834899902344e+01
-6.663034915924072266e+00,5.269615173339843750e+00,-3.550057983398437500e+01
-6.691923141479492188e+00,2.540531158447265625e-01,-2.125959396362304688e+01
-6.764635086059570312e+00,8.046112060546875000e+00,-3.533645629882812500e+01
-6.706063270568847656e+00,-9.971469640731811523e-01,-1.732721328735351562e+01
-6.686515331268310547e+00,8.446408510208129883e-01,-2.330182647705078125e+01
-6.667495727539062500e+00,5.563995361328125000e+00,-3.577311706542968750e+01
-6.725602149963378906e+00,-2.324784517288208008e+00,-1.394680595397949219e+01
-6.837588310241699219e+00,9.784984588623046875e+00,-3.261565399169921875e+01
-6.718999862670898438e+00,-1.894085645675659180e+00,-1.494783687591552734e+01
-6.706464290618896484e+00,6.811249732971191406e+00,-3.609074401855468750e+01
-6.663527965545654297e+00,3.651735782623291016e+00,-3.252335739135742188e+01
-6.680935382843017578e+00,1.556263566017150879e+00,-2.582965850830078125e+01
-6.681295871734619141e+00,6.128171920776367188e+00,-3.607397460937500000e+01
-6.659101486206054688e+00,4.558545112609863281e+00,-3.449618148803710938e+01
-6.713287353515625000e+00,-1.521655321121215820e+00,-1.588767147064208984e+01
-6.824226856231689453e+00,9.386512756347656250e+00,-3.344197082519531250e+01
-6.669125556945800781e+00,3.041287422180175781e+00,-3.081335067749023438e+01
-6.806054115295410156e+00,8.932448387145996094e+00,-3.422505950927734375e+01
-6.672218322753906250e+00,2.691463470458984375e+00,-2.972190856933593750e+01
-6.682475090026855469e+00,1.353618383407592773e+00,-2.510819816589355469e+01
-6.746110439300537109e+00,7.669669151306152344e+00,-3.566297149658203125e+01
