controllable,environmental,output
-6.387450218200683594e+00,-9.790951728820800781e+00,-3.063997077941894531e+01
-6.473542213439941406e+00,-6.154116153717041016e+00,-3.793214035034179688e+01
-6.537607669830322266e+00,-1.710621714591979980e+00,-3.409549713134765625e+01
-6.400441646575927734e+00,-9.408686637878417969e+00,-3.206706237792968750e+01
-6.522356986999511719e+00,-2.558678984642028809e-01,-3.240040969848632812e+01
-6.416153907775878906e+00,-8.861239433288574219e+00,-3.394284820556640625e+01
-6.454603672027587891e+00,-6.960354328155517578e+00,-3.774240875244140625e+01
-6.540386676788330078e+00,-3.408132076263427734e+00,-3.575709152221679688e+01
-6.450935840606689453e+00,-7.140725612640380859e+00,-3.759450531005859375e+01
-6.504784107208251953e+00,1.888088822364807129e+00,-2.762231445312500000e+01
-6.502069473266601562e+00,2.237761735916137695e+00,-2.656396865844726562e+01
-6.537531375885009766e+00,-3.656553268432617188e+00,-3.600600433349609375e+01
-6.486857414245605469e+00,-5.682170867919921875e+00,-3.776119613647460938e+01
-6.443992614746093750e+00,-7.520991325378417969e+00,-3.713748168945312500e+01
-6.427565097808837891e+00,-8.381972312927246094e+00,-3.534988784790039062e+01
-6.493330955505371094e+00,-5.457667827606201172e+00,-3.762818908691406250e+01
-6.541335582733154297e+00,-2.161355733871459961e+00,-3.453287506103515625e+01
-6.543024063110351562e+00,-3.045074224472045898e+00,-3.539512252807617188e+01
-6.519497871398925781e+00,6.359617412090301514e-02,-3.189559364318847656e+01
-6.514102458953857422e+00,7.326213121414184570e-01,-3.060599136352539062e+01
-6.531966209411621094e+00,-1.165130615234375000e+00,-3.353806304931640625e+01
-6.530135631561279297e+00,-9.994347691535949707e-01,-3.335568618774414062e+01
-6.509701728820800781e+00,1.286044836044311523e+00,-2.928925132751464844e+01
-6.525003910064697266e+00,-4.315753459930419922e+00,-3.665905761718750000e+01
-6.513546943664550781e+00,-4.761969089508056641e+00,-3.707740783691406250e+01
