controllable,environmental,output
-6.463630199432373047e+00,5.642044544219970703e+00,-3.700448989868164062e+01
-6.547046661376953125e+00,2.792914390563964844e+00,-3.178377723693847656e+01
-6.617147922515869141e+00,1.180228590965270996e+00,-2.554631805419921875e+01
-6.508025169372558594e+00,3.768865346908569336e+00,-3.482813262939453125e+01
-6.481749057769775391e+00,4.701392173767089844e+00,-3.666670989990234375e+01
-6.471390247344970703e+00,5.198379516601562500e+00,-3.705872726440429688e+01
-6.454529285430908203e+00,6.345252990722656250e+00,-3.609729766845703125e+01
-6.453494071960449219e+00,6.445935726165771484e+00,-3.588629531860351562e+01
-6.448624134063720703e+00,7.137704849243164062e+00,-3.394195938110351562e+01
-6.485639095306396484e+00,4.543293952941894531e+00,-3.644924545288085938e+01
-6.448093414306640625e+00,7.264093399047851562e+00,-3.350434112548828125e+01
-6.514034748077392578e+00,3.596689939498901367e+00,-3.435958862304687500e+01
-6.626547336578369141e+00,9.099191427230834961e-01,-2.446485519409179688e+01
-6.468276023864746094e+00,5.368021011352539062e+00,-3.708462905883789062e+01
-6.459600925445556641e+00,5.914360523223876953e+00,-3.677277374267578125e+01
-6.565121173858642578e+00,2.401395559310913086e+00,-3.035491561889648438e+01
-6.634668350219726562e+00,6.516175866127014160e-01,-2.344167518615722656e+01
-6.582142829895019531e+00,2.031179666519165039e+00,-2.893543052673339844e+01
-6.450111389160156250e+00,6.867825508117675781e+00,-3.479705810546875000e+01
-6.526900768280029297e+00,3.260525703430175781e+00,-3.335269546508789062e+01
-6.495811939239501953e+00,4.159120082855224609e+00,-3.575273132324218750e+01
-6.533364772796630859e+00,3.104011535644531250e+00,-3.284718322753906250e+01
-6.637890338897705078e+00,5.417805314064025879e-01,-2.301117515563964844e+01
-6.601537704467773438e+00,1.582975029945373535e+00,-2.716164398193359375e+01
-6.594066619873046875e+00,1.760337352752685547e+00,-2.786854362487792969e+01
