controllable,environmental,output
-6.833924293518066406e+00,-3.552574872970581055e+00,-2.812154197692871094e+01
-6.756105899810791016e+00,-1.013221502304077148e+00,-3.116781044006347656e+01
-6.746885299682617188e+00,1.717894434928894043e+00,-2.752663803100585938e+01
-6.769716739654541016e+00,4.460764408111572266e+00,-1.939775848388671875e+01
-6.761808395385742188e+00,3.745051622390747070e+00,-2.152078628540039062e+01
-6.856669425964355469e+00,-4.120530605316162109e+00,-2.689016151428222656e+01
-6.836606502532958984e+00,9.053511619567871094e+00,-1.013913345336914062e+01
-6.745104312896728516e+00,8.521646857261657715e-01,-2.951820755004882812e+01
-6.764750957489013672e+00,-1.521064877510070801e+00,-3.096563720703125000e+01
-6.746063232421875000e+00,2.359736114740371704e-01,-3.049856567382812500e+01
-6.813798904418945312e+00,7.583359718322753906e+00,-1.221723365783691406e+01
-6.782059669494628906e+00,5.438093185424804688e+00,-1.674004936218261719e+01
-6.772352218627929688e+00,-1.850964546203613281e+00,-3.070799446105957031e+01
-6.752317428588867188e+00,2.678641557693481445e+00,-2.478159904479980469e+01
-6.779562473297119141e+00,5.243805885314941406e+00,-1.724130821228027344e+01
-6.749515533447265625e+00,2.254059076309204102e+00,-2.603985977172851562e+01
-6.792112350463867188e+00,-2.500966072082519531e+00,-2.994613647460937500e+01
-6.807478904724121094e+00,-2.915808439254760742e+00,-2.930529212951660156e+01
-6.797128677368164062e+00,6.505937576293945312e+00,-1.425411033630371094e+01
-6.756270408630371094e+00,3.170120716094970703e+00,-2.328129577636718750e+01
-6.823222637176513672e+00,8.195422172546386719e+00,-1.126053714752197266e+01
-6.745454311370849609e+00,1.224363327026367188e+00,-2.873827934265136719e+01
-6.809582710266113281e+00,7.333725929260253906e+00,-1.264799118041992188e+01
-6.751863002777099609e+00,-6.558803319931030273e-01,-3.115423393249511719e+01
-6.791545867919921875e+00,6.119306564331054688e+00,-1.510038661956787109e+01
