controllable,environmental,output
-6.496177196502685547e+00,-8.628028035163879395e-01,-3.794206237792968750e+01
-6.496198177337646484e+00,-5.609801411628723145e-01,-3.792920684814453125e+01
-6.496197700500488281e+00,-5.048727035522460938e+00,-4.001533126831054688e+01
-6.496142387390136719e+00,-3.648218154907226562e+00,-4.004397964477539062e+01
-6.496097564697265625e+00,-3.286908268928527832e-01,-3.790905380249023438e+01
-6.496139526367187500e+00,1.487381100654602051e+00,-3.773724365234375000e+01
-6.496182918548583984e+00,1.167430162429809570e+00,-3.771714019775390625e+01
-6.496182918548583984e+00,-4.409292697906494141e+00,-4.071549224853515625e+01
-6.496179103851318359e+00,-5.255006313323974609e+00,-4.053239822387695312e+01
-6.496198654174804688e+00,-1.427531123161315918e+00,-3.822616577148437500e+01
-6.496087074279785156e+00,-2.810350656509399414e+00,-3.870086669921875000e+01
-6.496166229248046875e+00,-2.309582471847534180e+00,-3.893490982055664062e+01
-6.496087551116943359e+00,-1.105129599571228027e+00,-3.799972534179687500e+01
-6.496193885803222656e+00,1.974086165428161621e+00,-3.783377456665039062e+01
-6.496198177337646484e+00,1.680835962295532227e+00,-3.776651763916015625e+01
-6.496198177337646484e+00,-4.607598304748535156e+00,-4.033737182617187500e+01
-6.496160984039306641e+00,-3.037329196929931641e+00,-3.873751831054687500e+01
-6.496095657348632812e+00,-1.951124548912048340e+00,-3.880070877075195312e+01
-6.496111392974853516e+00,9.306262731552124023e-01,-3.771557235717773438e+01
-6.496199131011962891e+00,-3.407669305801391602e+00,-3.936295700073242188e+01
-6.496194362640380859e+00,-4.071132183074951172e+00,-4.090983200073242188e+01
-6.496191501617431641e+00,2.313766717910766602e+00,-3.790686798095703125e+01
-6.496198654174804688e+00,3.732591271400451660e-01,-3.775685501098632812e+01
-6.496194362640380859e+00,3.592061623930931091e-02,-3.783126449584960938e+01
-6.496194839477539062e+00,-1.687626242637634277e+00,-3.851794052124023438e+01
