controllable,environmental,output
-6.854798793792724609e+00,-2.991649389266967773e+00,-2.659917068481445312e+01
-6.637378215789794922e+00,-7.719572544097900391e+00,-2.718496322631835938e+01
-6.934046268463134766e+00,-9.216802120208740234e-01,-1.997345733642578125e+01
-6.779942989349365234e+00,-4.310654640197753906e+00,-2.982010459899902344e+01
-6.701982975006103516e+00,-5.590277194976806641e+00,-3.092169761657714844e+01
-6.906126976013183594e+00,-1.762521743774414062e+00,-2.267809486389160156e+01
-6.633012294769287109e+00,-8.017190933227539062e+00,-2.626656723022460938e+01
-6.967683792114257812e+00,2.980666756629943848e-01,-1.646135902404785156e+01
-6.920207977294921875e+00,-1.354822635650634766e+00,-2.134962081909179688e+01
-6.870078563690185547e+00,-2.662070035934448242e+00,-2.559116172790527344e+01
-6.616940975189208984e+00,-9.508527755737304688e+00,-2.132497215270996094e+01
-6.625468254089355469e+00,-8.630141258239746094e+00,-2.425901794433593750e+01
-6.829205513000488281e+00,-3.483064413070678711e+00,-2.798077011108398438e+01
-6.662848472595214844e+00,-6.524621963500976562e+00,-3.007065391540527344e+01
-6.614504337310791016e+00,-9.806689262390136719e+00,-2.035847473144531250e+01
-6.796262264251708984e+00,-4.046993255615234375e+00,-2.931373596191406250e+01
-6.646139621734619141e+00,-7.219415664672851562e+00,-2.858233070373535156e+01
-6.955180168151855469e+00,-1.868019402027130127e-01,-1.778127098083496094e+01
-6.621104240417480469e+00,-9.065907478332519531e+00,-2.279595756530761719e+01
-6.766824245452880859e+00,-4.517653465270996094e+00,-3.015757751464843750e+01
-6.942387104034423828e+00,-6.436167359352111816e-01,-1.911967658996582031e+01
-6.890406608581542969e+00,-2.177092075347900391e+00,-2.403604698181152344e+01
-6.718089580535888672e+00,-5.302309989929199219e+00,-3.089131164550781250e+01
-6.652889251708984375e+00,-6.902095317840576172e+00,-2.933901977539062500e+01
-6.687784671783447266e+00,-5.873077392578125000e+00,-3.081761169433593750e+01
