controllable,environmental,output
-6.342839717864990234e+00,-7.986547946929931641e-01,-2.148184585571289062e+01
-6.340397834777832031e+00,1.117383986711502075e-01,-1.803455352783203125e+01
-6.340647697448730469e+00,3.259484767913818359e-01,-1.729159545898437500e+01
-6.352941989898681641e+00,-2.001791000366210938e+00,-2.633304595947265625e+01
-6.348493576049804688e+00,-1.584654331207275391e+00,-2.466950798034667969e+01
-6.407229423522949219e+00,-5.638703346252441406e+00,-2.914929008483886719e+01
-6.397678375244140625e+00,-4.855171203613281250e+00,-3.104852294921875000e+01
-6.362557411193847656e+00,-2.731984138488769531e+00,-2.895543098449707031e+01
-6.341950893402099609e+00,8.787997961044311523e-01,-1.551773643493652344e+01
-6.344613552093505859e+00,1.504497170448303223e+00,-1.377127361297607422e+01
-6.401763916015625000e+00,-5.149624824523925781e+00,-3.048013687133789062e+01
-6.424044132232666016e+00,-8.721967697143554688e+00,-1.728785896301269531e+01
-6.423624038696289062e+00,-8.400385856628417969e+00,-1.841988754272460938e+01
-6.340834140777587891e+00,-2.096449434757232666e-01,-1.920257186889648438e+01
-6.370697975158691406e+00,-3.265764474868774414e+00,-3.042990112304687500e+01
-6.359031677246093750e+00,-2.482613325119018555e+00,-2.812031364440917969e+01
-6.412695407867431641e+00,-6.275977134704589844e+00,-2.689106178283691406e+01
-6.375833511352539062e+00,-3.571997404098510742e+00,-3.102909851074218750e+01
-6.383928298950195312e+00,-4.048378944396972656e+00,-3.152458572387695312e+01
-6.414450645446777344e+00,-6.503868579864501953e+00,-2.599360656738281250e+01
-6.346074581146240234e+00,-1.308381676673889160e+00,-2.354471969604492188e+01
-6.417141437530517578e+00,-6.902197360992431641e+00,-2.436911392211914062e+01
-6.422433853149414062e+00,-7.972734451293945312e+00,-2.002551841735839844e+01
-6.420249938964843750e+00,-7.476158142089843750e+00,-2.200402450561523438e+01
-6.388432502746582031e+00,-4.297735214233398438e+00,-3.155479240417480469e+01
