controllable,environmental,output
-6.907095432281494141e+00,-8.084390640258789062e+00,-1.792759704589843750e+01
-6.889093399047851562e+00,-9.282891273498535156e+00,-2.651609420776367188e+01
-6.886673927307128906e+00,-9.562232971191406250e+00,-2.812674522399902344e+01
-6.925333023071289062e+00,-7.164452552795410156e+00,-1.345625495910644531e+01
-6.916095256805419922e+00,-7.623862743377685547e+00,-1.537311458587646484e+01
-6.968341350555419922e+00,-4.551002979278564453e+00,-9.712761878967285156e+00
-6.952344417572021484e+00,-5.673347473144531250e+00,-1.039402484893798828e+01
-6.885804176330566406e+00,-9.690824508666992188e+00,-2.866609382629394531e+01
-6.903512001037597656e+00,-8.277807235717773438e+00,-1.918825531005859375e+01
-6.896369457244873047e+00,-8.690845489501953125e+00,-2.216999626159667969e+01
-6.955681324005126953e+00,-5.468200683593750000e+00,-1.020854854583740234e+01
-6.884909152984619141e+00,-9.849442481994628906e+00,-2.910130882263183594e+01
-6.919847488403320312e+00,-7.438446044921875000e+00,-1.452677536010742188e+01
-6.960481643676757812e+00,-5.149395465850830078e+00,-9.983840942382812500e+00
-6.891557693481445312e+00,-9.058834075927734375e+00,-2.494358444213867188e+01
-6.908944129943847656e+00,-7.987549781799316406e+00,-1.733675956726074219e+01
-6.947069168090820312e+00,-5.997425079345703125e+00,-1.077007007598876953e+01
-6.944804191589355469e+00,-6.128662586212158203e+00,-1.095696067810058594e+01
-6.934167861938476562e+00,-6.708392143249511719e+00,-1.209440135955810547e+01
-6.956916332244873047e+00,-5.388212680816650391e+00,-1.014550113677978516e+01
-6.964342117309570312e+00,-4.872598648071289062e+00,-9.838262557983398438e+00
-6.926904678344726562e+00,-7.085301399230957031e+00,-1.318440246582031250e+01
-6.899007797241210938e+00,-8.538191795349121094e+00,-2.103227424621582031e+01
-6.930578231811523438e+00,-6.850604057312011719e+00,-1.246818161010742188e+01
-6.941518306732177734e+00,-6.314076423645019531e+00,-1.126113796234130859e+01
