controllable,environmental,output
-6.459571361541748047e+00,5.642044544219970703e+00,-3.732723617553710938e+01
-6.500740528106689453e+00,2.792914390563964844e+00,-3.281661987304687500e+01
-6.496738910675048828e+00,1.180228590965270996e+00,-2.716291999816894531e+01
-6.487935066223144531e+00,3.768865346908569336e+00,-3.550207138061523438e+01
-6.473519802093505859e+00,4.701392173767089844e+00,-3.709554290771484375e+01
-6.465933799743652344e+00,5.198379516601562500e+00,-3.741362762451171875e+01
-6.451480388641357422e+00,6.345252990722656250e+00,-3.642402267456054688e+01
-6.450547695159912109e+00,6.445935726165771484e+00,-3.621791076660156250e+01
-6.445585250854492188e+00,7.137704849243164062e+00,-3.432508087158203125e+01
-6.475976943969726562e+00,4.543293952941894531e+00,-3.691024017333984375e+01
-6.444946765899658203e+00,7.264093399047851562e+00,-3.389888000488281250e+01
-6.490467548370361328e+00,3.596689939498901367e+00,-3.509151840209960938e+01
-6.491281509399414062e+00,9.099191427230834961e-01,-2.615719032287597656e+01
-6.463439941406250000e+00,5.368021011352539062e+00,-3.742362594604492188e+01
-6.456120491027832031e+00,5.914360523223876953e+00,-3.708998870849609375e+01
-6.503852367401123047e+00,2.401395559310913086e+00,-3.154093933105468750e+01
-6.484935760498046875e+00,6.516175866127014160e-01,-2.519693183898925781e+01
-6.504746913909912109e+00,2.031179666519165039e+00,-3.026287078857421875e+01
-6.447232723236083984e+00,6.867825508117675781e+00,-3.515722274780273438e+01
-6.495302200317382812e+00,3.260525703430175781e+00,-3.420583724975585938e+01
-6.481995582580566406e+00,4.159120082855224609e+00,-3.630855560302734375e+01
-6.497227668762207031e+00,3.104011535644531250e+00,-3.375947570800781250e+01
-6.481929302215576172e+00,5.417805314064025879e-01,-2.479012489318847656e+01
-6.502260208129882812e+00,1.582975029945373535e+00,-2.864951705932617188e+01
-6.503621101379394531e+00,1.760337352752685547e+00,-2.929474639892578125e+01
