controllable,environmental,output
-6.879603862762451172e+00,-5.598894596099853516e+00,-2.499541091918945312e+01
-7.034821510314941406e+00,-7.028425693511962891e+00,-1.947266960144042969e+01
-7.136727809906005859e+00,-8.085204124450683594e+00,-1.535564327239990234e+01
-6.756001472473144531e+00,-4.354273319244384766e+00,-2.680362510681152344e+01
-6.936109066009521484e+00,-6.104897022247314453e+00,-2.324506568908691406e+01
-6.897965431213378906e+00,-5.760125637054443359e+00,-2.448183059692382812e+01
-7.111937046051025391e+00,-7.812570571899414062e+00,-1.634686470031738281e+01
-6.709908485412597656e+00,-2.887154102325439453e+00,-2.343009757995605469e+01
-6.778982639312744141e+00,-4.650078296661376953e+00,-2.677814483642578125e+01
-6.719912528991699219e+00,-3.494326591491699219e+00,-2.540812301635742188e+01
-6.723734855651855469e+00,-3.633434295654296875e+00,-2.576554107666015625e+01
-6.733091354370117188e+00,-3.914142608642578125e+00,-2.634366798400878906e+01
-6.975030422210693359e+00,-6.463457584381103516e+00,-2.182223129272460938e+01
-6.802118778228759766e+00,-4.899970054626464844e+00,-2.654692077636718750e+01
-6.708237648010253906e+00,-2.659573316574096680e+00,-2.256705474853515625e+01
-7.056502342224121094e+00,-7.239050865173339844e+00,-1.860316467285156250e+01
-7.162685394287109375e+00,-8.384863853454589844e+00,-1.433871269226074219e+01
-6.707224845886230469e+00,-2.527405738830566406e+00,-2.204793739318847656e+01
-6.815104007720947266e+00,-5.025071620941162109e+00,-2.636223411560058594e+01
-6.995836257934570312e+00,-6.654838562011718750e+00,-2.103172492980957031e+01
-7.088979244232177734e+00,-7.571000099182128906e+00,-1.727236938476562500e+01
-6.706448554992675781e+00,-1.896540641784667969e+00,-1.949757194519042969e+01
-6.706462860107421875e+00,-2.238945007324218750e+00,-2.088807296752929688e+01
-6.716402530670166016e+00,-3.317851543426513672e+00,-2.489627456665039062e+01
-6.844514369964599609e+00,-5.290943622589111328e+00,-2.582811927795410156e+01
