controllable,environmental,output
-6.507437705993652344e+00,6.831938743591308594e+00,-3.496860504150390625e+01
-6.492445468902587891e+00,7.263062477111816406e+00,-3.496050643920898438e+01
-6.547713756561279297e+00,2.313579559326171875e+00,-2.895377540588378906e+01
-6.554294109344482422e+00,3.724623203277587891e+00,-3.229698944091796875e+01
-6.370184898376464844e+00,9.491267204284667969e+00,-3.294843673706054688e+01
-6.546193122863769531e+00,2.147822856903076172e+00,-2.847868728637695312e+01
-6.542957782745361328e+00,5.225662231445312500e+00,-3.426956176757812500e+01
-6.408297538757324219e+00,8.872034072875976562e+00,-3.390669250488281250e+01
-6.527326107025146484e+00,6.085350990295410156e+00,-3.478448867797851562e+01
-6.353188991546630859e+00,9.791716575622558594e+00,-3.235335159301757812e+01
-6.552686214447021484e+00,3.008562564849853516e+00,-3.077078819274902344e+01
-6.423964500427246094e+00,8.620436668395996094e+00,-3.419916152954101562e+01
-6.553125858306884766e+00,4.168264389038085938e+00,-3.304944610595703125e+01
-6.523707389831542969e+00,6.241199016571044922e+00,-3.484229278564453125e+01
-6.549664020538330078e+00,4.651755809783935547e+00,-3.370190811157226562e+01
-6.470104217529296875e+00,7.785031795501708984e+00,-3.481494522094726562e+01
-6.553939819335937500e+00,3.962540864944458008e+00,-3.271913528442382812e+01
-6.397988319396972656e+00,9.036060333251953125e+00,-3.368674850463867188e+01
-6.442936897277832031e+00,8.300190925598144531e+00,-3.449681854248046875e+01
-6.477535724639892578e+00,7.624948978424072266e+00,-3.487707138061523438e+01
-6.549666881561279297e+00,2.554641008377075195e+00,-2.961776161193847656e+01
-6.536633491516113281e+00,5.621132850646972656e+00,-3.455022430419921875e+01
-6.554017543792724609e+00,3.400597333908081055e+00,-3.165308380126953125e+01
-6.516154289245605469e+00,6.534303665161132812e+00,-3.492358016967773438e+01
-6.547803878784179688e+00,4.836547374725341797e+00,-3.390761566162109375e+01
