controllable,environmental,output
-6.532090663909912109e+00,-3.644281148910522461e+00,-3.575267028808593750e+01
-6.551325798034667969e+00,-1.088278293609619141e+00,-3.302943038940429688e+01
-6.493467807769775391e+00,4.579337120056152344e+00,-3.197231292724609375e+01
-6.542572975158691406e+00,-2.555719852447509766e+00,-3.446098709106445312e+01
-6.537863254547119141e+00,2.542525053024291992e+00,-3.126651954650878906e+01
-6.553444385528564453e+00,1.843130290508270264e-01,-3.206971359252929688e+01
-6.416201591491699219e+00,7.516015529632568359e+00,-3.397806549072265625e+01
-6.487808704376220703e+00,-6.668080329895019531e+00,-4.012877655029296875e+01
-6.464178085327148438e+00,-7.868108749389648438e+00,-4.153583526611328125e+01
-6.396001338958740234e+00,8.615199089050292969e+00,-3.401913833618164062e+01
-6.549650669097900391e+00,-1.474266052246093750e+00,-3.337191009521484375e+01
-6.385885715484619141e+00,9.305737495422363281e+00,-3.361046600341796875e+01
-6.435050964355468750e+00,-9.237255096435546875e+00,-4.184706878662109375e+01
-6.475049972534179688e+00,-7.338060855865478516e+00,-4.100084304809570312e+01
-6.500026702880859375e+00,-5.968315124511718750e+00,-3.909441375732421875e+01
-6.531938076019287109e+00,2.910944461822509766e+00,-3.129576110839843750e+01
-6.471021652221679688e+00,5.368023872375488281e+00,-3.253595352172851562e+01
-6.535451889038085938e+00,-3.346115350723266602e+00,-3.537947463989257812e+01
-6.511205673217773438e+00,3.905764341354370117e+00,-3.159857177734375000e+01
-6.547244548797607422e+00,1.678375124931335449e+00,-3.137365722656250000e+01
-6.438067436218261719e+00,6.564194202423095703e+00,-3.345425415039062500e+01
-6.517433166503906250e+00,-4.820473194122314453e+00,-3.736542129516601562e+01
-6.444857597351074219e+00,-8.766852378845214844e+00,-4.195168685913085938e+01
-6.552322864532470703e+00,7.795355319976806641e-01,-3.172490501403808594e+01
-6.407021522521972656e+00,7.981391429901123047e+00,-3.408606338500976562e+01
