controllable,environmental,output
-6.504339694976806641e+00,1.182259202003479004e+00,-3.078449058532714844e+01
-6.509591102600097656e+00,5.967682600021362305e-01,-3.078731346130371094e+01
-6.564241409301757812e+00,-3.232025384902954102e+00,-2.507844161987304688e+01
-6.498274326324462891e+00,2.542046785354614258e+00,-3.002334022521972656e+01
-6.571751594543457031e+00,-3.799547910690307617e+00,-2.358073043823242188e+01
-6.484621524810791016e+00,6.211806297302246094e+00,-2.276424598693847656e+01
-6.547748088836669922e+00,-2.023647785186767578e+00,-2.790666770935058594e+01
-6.501199245452880859e+00,1.692086338996887207e+00,-3.062031745910644531e+01
-6.518634796142578125e+00,-1.291197538375854492e-01,-3.048838615417480469e+01
-6.489588737487792969e+00,5.362154960632324219e+00,-2.497158432006835938e+01
-6.487137317657470703e+00,5.778584957122802734e+00,-2.390605163574218750e+01
-6.551370620727539062e+00,-2.283462524414062500e+00,-2.735790634155273438e+01
-6.577083587646484375e+00,-4.212756156921386719e+00,-2.246340179443359375e+01
-6.494454383850097656e+00,4.360735416412353516e+00,-2.728406333923339844e+01
-6.535873889923095703e+00,-1.223810434341430664e+00,-2.932014465332031250e+01
-6.511315822601318359e+00,4.405468702316284180e-01,-3.075249290466308594e+01
-6.493071556091308594e+00,4.684412479400634766e+00,-2.658625030517578125e+01
-6.497150897979736328e+00,3.211845159530639648e+00,-2.925630187988281250e+01
-6.579815864562988281e+00,-4.429763317108154297e+00,-2.187436485290527344e+01
-6.495613574981689453e+00,4.016903400421142578e+00,-2.796097946166992188e+01
-6.559865474700927734e+00,-2.911599159240722656e+00,-2.588838386535644531e+01
-6.499269962310791016e+00,2.117299556732177734e+00,-3.037248611450195312e+01
-6.523605823516845703e+00,-4.545967876911163330e-01,-3.023493194580078125e+01
-6.496458053588867188e+00,3.657174587249755859e+00,-2.859111022949218750e+01
-6.530340194702148438e+00,-8.842561841011047363e-01,-2.977939987182617188e+01
