controllable,environmental,output
-6.595754623413085938e+00,-4.025959968566894531e+00,-2.418260383605957031e+01
-6.576327800750732422e+00,1.970769464969635010e-01,-3.144034194946289062e+01
-6.576347827911376953e+00,9.248451590538024902e-01,-3.184839248657226562e+01
-6.575896739959716797e+00,-4.857479631900787354e-01,-3.091142845153808594e+01
-6.576093673706054688e+00,-1.264559984207153320e+00,-3.002250099182128906e+01
-6.555169582366943359e+00,5.760407447814941406e+00,-3.409034347534179688e+01
-6.566720008850097656e+00,3.594781637191772461e+00,-3.329633331298828125e+01
-6.576166152954101562e+00,1.414878487586975098e+00,-3.208556747436523438e+01
-6.570400714874267578e+00,7.873662948608398438e+00,-3.168970680236816406e+01
-6.572842121124267578e+00,2.514347314834594727e+00,-3.264471054077148438e+01
-6.558485984802246094e+00,4.884920597076416016e+00,-3.398766326904296875e+01
-6.564412117004394531e+00,3.942934989929199219e+00,-3.351105117797851562e+01
-6.569913864135742188e+00,3.104650020599365234e+00,-3.299141311645507812e+01
-6.581218242645263672e+00,-2.605568170547485352e+00,-2.763137435913085938e+01
-6.588790416717529297e+00,-3.434003114700317383e+00,-2.569608879089355469e+01
-6.555096626281738281e+00,6.167123794555664062e+00,-3.395225906372070312e+01
-6.558275222778320312e+00,6.850847244262695312e+00,-3.337973403930664062e+01
-6.560070037841796875e+00,4.625740051269531250e+00,-3.388165283203125000e+01
-6.573707580566406250e+00,2.305507183074951172e+00,-3.253039932250976562e+01
-6.576446056365966797e+00,-1.528124690055847168e+00,-2.963842201232910156e+01
-6.605550765991210938e+00,-4.740338802337646484e+00,-2.229307365417480469e+01
-6.578489780426025391e+00,-2.186648368835449219e+00,-2.849084091186523438e+01
-6.560592174530029297e+00,7.146440982818603516e+00,-3.299135589599609375e+01
-6.583265781402587891e+00,-2.890890836715698242e+00,-2.699612808227539062e+01
-6.576327800750732422e+00,5.979485511779785156e-01,-3.167807197570800781e+01
