controllable,environmental,output
-6.442472457885742188e+00,3.960376501083374023e+00,-2.837034034729003906e+01
-6.323220729827880859e+00,8.503054618835449219e+00,-1.978402519226074219e+01
-6.398806571960449219e+00,5.916851043701171875e+00,-2.532683181762695312e+01
-6.290472030639648438e+00,9.413431167602539062e+00,-1.788713455200195312e+01
-6.396916389465332031e+00,-4.840958595275878906e+00,-1.861059570312500000e+01
-6.355814933776855469e+00,7.511023044586181641e+00,-2.194500923156738281e+01
-6.525870323181152344e+00,-5.311506390571594238e-01,-2.712291908264160156e+01
-6.451730251312255859e+00,3.572182893753051758e+00,-2.872396659851074219e+01
-6.385397911071777344e+00,-5.115323543548583984e+00,-1.806147384643554688e+01
-6.472296237945556641e+00,-2.979310035705566406e+00,-2.250305747985839844e+01
-6.503110408782958984e+00,1.547481894493103027e+00,-2.911278533935546875e+01
-6.520644664764404297e+00,6.027306318283081055e-01,-2.849891662597656250e+01
-6.478940010070800781e+00,2.520617961883544922e+00,-2.922257804870605469e+01
-6.525661945343017578e+00,7.171726971864700317e-02,-2.793765640258789062e+01
-6.496356010437011719e+00,1.834017157554626465e+00,-2.920052909851074219e+01
-6.515264987945556641e+00,-1.435059309005737305e+00,-2.560328292846679688e+01
-6.524430751800537109e+00,-7.547294497489929199e-01,-2.677715682983398438e+01
-6.389180183410644531e+00,6.312146663665771484e+00,-2.452687835693359375e+01
-6.363117218017578125e+00,7.270083904266357422e+00,-2.247340583801269531e+01
-6.494119167327880859e+00,-2.315817117691040039e+00,-2.388304901123046875e+01
-6.412034511566162109e+00,5.334628105163574219e+00,-2.641790199279785156e+01
-6.429862499237060547e+00,-4.064808845520019531e+00,-2.021023368835449219e+01
-6.461315631866455078e+00,-3.281520843505859375e+00,-2.186430358886718750e+01
-6.431699275970458984e+00,4.428569316864013672e+00,-2.782188224792480469e+01
-6.305090427398681641e+00,9.014657020568847656e+00,-1.870351982116699219e+01
