controllable,environmental,output
-6.438666343688964844e+00,5.274398803710937500e+00,-2.404700660705566406e+01
-6.440025806427001953e+00,6.656351566314697266e+00,-2.645810699462890625e+01
-6.479419231414794922e+00,3.067174673080444336e+00,-1.717508697509765625e+01
-6.358411312103271484e+00,9.335628509521484375e+00,-2.225903320312500000e+01
-6.520777225494384766e+00,1.520441055297851562e+00,-1.309281063079833984e+01
-6.439367294311523438e+00,6.450261592864990234e+00,-2.629944229125976562e+01
-6.439968585968017578e+00,5.112352371215820312e+00,-2.359958839416503906e+01
-6.419680118560791016e+00,8.027801513671875000e+00,-2.548590660095214844e+01
-6.447735309600830078e+00,4.514439105987548828e+00,-2.178975296020507812e+01
-6.450674533843994141e+00,4.344439506530761719e+00,-2.124634361267089844e+01
-6.376028537750244141e+00,9.025635719299316406e+00,-2.313174629211425781e+01
-6.437821865081787109e+00,6.076683521270751953e+00,-2.581313323974609375e+01
-6.497126102447509766e+00,2.400326728820800781e+00,-1.525853824615478516e+01
-6.469359874725341797e+00,3.473104476928710938e+00,-1.843439292907714844e+01
-6.457954406738281250e+00,3.977015018463134766e+00,-2.005599594116210938e+01
-6.524214744567871094e+00,1.386004686355590820e+00,-1.280069828033447266e+01
-6.426681041717529297e+00,7.792512416839599609e+00,-2.588032913208007812e+01
-6.438117027282714844e+00,7.183929443359375000e+00,-2.648849868774414062e+01
-6.437157630920410156e+00,5.777358531951904297e+00,-2.525621795654296875e+01
-6.393724441528320312e+00,8.671785354614257812e+00,-2.406514549255371094e+01
-6.439198493957519531e+00,7.025999546051025391e+00,-2.653626632690429688e+01
-6.463680744171142578e+00,3.715826511383056641e+00,-1.921034240722656250e+01
-6.401323795318603516e+00,8.508917808532714844e+00,-2.446379661560058594e+01
-6.485730171203613281e+00,2.822280168533325195e+00,-1.644655799865722656e+01
-6.505986690521240234e+00,2.062135696411132812e+00,-1.437446117401123047e+01
