controllable,environmental,output
-6.496084213256835938e+00,6.831938743591308594e+00,-3.998572158813476562e+01
-6.496195316314697266e+00,7.263062477111816406e+00,-4.056221008300781250e+01
-6.496191978454589844e+00,2.313579559326171875e+00,-3.790683746337890625e+01
-6.496194839477539062e+00,3.724623203277587891e+00,-3.856168365478515625e+01
-6.496199607849121094e+00,9.491267204284667969e+00,-4.441298675537109375e+01
-6.496090888977050781e+00,2.147822856903076172e+00,-3.787559509277343750e+01
-6.496174335479736328e+00,5.225662231445312500e+00,-3.896573257446289062e+01
-6.496191978454589844e+00,8.872034072875976562e+00,-4.174271774291992188e+01
-6.496195316314697266e+00,6.085350990295410156e+00,-4.091898727416992188e+01
-6.496197700500488281e+00,9.791716575622558594e+00,-4.687814331054687500e+01
-6.496121883392333984e+00,3.008562564849853516e+00,-3.796746063232421875e+01
-6.496197223663330078e+00,8.620436668395996094e+00,-4.248907470703125000e+01
-6.496199131011962891e+00,4.168264389038085938e+00,-3.892718887329101562e+01
-6.496189117431640625e+00,6.241199016571044922e+00,-4.091415786743164062e+01
-6.496196269989013672e+00,4.651755809783935547e+00,-3.877421951293945312e+01
-6.496086597442626953e+00,7.785031795501708984e+00,-4.315405654907226562e+01
-6.496196269989013672e+00,3.962540864944458008e+00,-3.881045150756835938e+01
-6.496171951293945312e+00,9.036060333251953125e+00,-4.176434707641601562e+01
-6.496183395385742188e+00,8.300190925598144531e+00,-4.368955612182617188e+01
-6.496200084686279297e+00,7.624948978424072266e+00,-4.235462188720703125e+01
-6.496170043945312500e+00,2.554641008377075195e+00,-3.792895126342773438e+01
-6.496145248413085938e+00,5.621132850646972656e+00,-3.996515655517578125e+01
-6.496088504791259766e+00,3.400597333908081055e+00,-3.820020675659179688e+01
-6.496199131011962891e+00,6.534303665161132812e+00,-4.048374176025390625e+01
-6.496198177337646484e+00,4.836547374725341797e+00,-3.869453430175781250e+01
