controllable,environmental,output
-6.466523170471191406e+00,-8.084390640258789062e+00,-4.367288970947265625e+01
-6.435937404632568359e+00,-9.282891273498535156e+00,-4.390818023681640625e+01
-6.429214477539062500e+00,-9.562232971191406250e+00,-4.340021514892578125e+01
-6.496075630187988281e+00,-7.164452552795410156e+00,-4.098904418945312500e+01
-6.480517864227294922e+00,-7.623862743377685547e+00,-4.257080459594726562e+01
-6.592779636383056641e+00,-4.551002979278564453e+00,-2.698399543762207031e+01
-6.550401687622070312e+00,-5.673347473144531250e+00,-3.352170181274414062e+01
-6.426120281219482422e+00,-9.690824508666992188e+00,-4.309708786010742188e+01
-6.461158275604248047e+00,-8.277807235717773438e+00,-4.397510910034179688e+01
-6.450475215911865234e+00,-8.690845489501953125e+00,-4.428324508666992188e+01
-6.557934761047363281e+00,-5.468200683593750000e+00,-3.233118820190429688e+01
-6.422290325164794922e+00,-9.849442481994628906e+00,-4.266479873657226562e+01
-6.486629009246826172e+00,-7.438446044921875000e+00,-4.198607254028320312e+01
-6.569808483123779297e+00,-5.149395465850830078e+00,-3.046104240417480469e+01
-6.441350936889648438e+00,-9.058834075927734375e+00,-4.416327667236328125e+01
-6.469285964965820312e+00,-7.987549781799316406e+00,-4.348489379882812500e+01
-6.538671970367431641e+00,-5.997425079345703125e+00,-3.535591506958007812e+01
-6.533817291259765625e+00,-6.128662586212158203e+00,-3.607537078857421875e+01
-6.512525558471679688e+00,-6.708392143249511719e+00,-3.902093505859375000e+01
-6.560890197753906250e+00,-5.388212680816650391e+00,-3.186332321166992188e+01
-6.580319404602050781e+00,-4.872598648071289062e+00,-2.883946228027343750e+01
-6.498924255371093750e+00,-7.085301399230957031e+00,-4.067361831665039062e+01
-6.454301834106445312e+00,-8.538191795349121094e+00,-4.422361373901367188e+01
-6.507308483123779297e+00,-6.850604057312011719e+00,-3.967227172851562500e+01
-6.527019500732421875e+00,-6.314076423645019531e+00,-3.706236267089843750e+01
