controllable,environmental,output
-6.657074928283691406e+00,-2.991649389266967773e+00,-3.339342498779296875e+01
-6.554665088653564453e+00,-7.719572544097900391e+00,-2.812206077575683594e+01
-6.765583515167236328e+00,-9.216802120208740234e-01,-3.008825492858886719e+01
-6.604303359985351562e+00,-4.310654640197753906e+00,-3.412371063232421875e+01
-6.571914196014404297e+00,-5.590277194976806641e+00,-3.330146408081054688e+01
-6.720435619354248047e+00,-1.762521743774414062e+00,-3.168791770935058594e+01
-6.554167747497558594e+00,-8.017190933227539062e+00,-2.713792037963867188e+01
-6.818525791168212891e+00,2.980666756629943848e-01,-2.719342994689941406e+01
-6.742637634277343750e+00,-1.354822635650634766e+00,-3.095339965820312500e+01
-6.673044204711914062e+00,-2.662070035934448242e+00,-3.301822662353515625e+01
-6.554225444793701172e+00,-9.508527755737304688e+00,-2.203861618041992188e+01
-6.553798198699951172e+00,-8.630141258239746094e+00,-2.504324722290039062e+01
-6.635136127471923828e+00,-3.483064413070678711e+00,-3.382154846191406250e+01
-6.559988498687744141e+00,-6.524621963500976562e+00,-3.155425071716308594e+01
-6.554558277130126953e+00,-9.806689262390136719e+00,-2.105140495300292969e+01
-6.613281726837158203e+00,-4.046993255615234375e+00,-3.409032058715820312e+01
-6.556155681610107422e+00,-7.219415664672851562e+00,-2.968292808532714844e+01
-6.800010204315185547e+00,-1.868019402027130127e-01,-2.842259407043457031e+01
-6.553950309753417969e+00,-9.065907478332519531e+00,-2.354130935668945312e+01
-6.597826004028320312e+00,-4.517653465270996094e+00,-3.410495376586914062e+01
-6.779367923736572266e+00,-6.436167359352111816e-01,-2.948708915710449219e+01
-6.697997570037841797e+00,-2.177092075347900391e+00,-3.235299301147460938e+01
-6.577709674835205078e+00,-5.302309989929199219e+00,-3.364019012451171875e+01
-6.557504177093505859e+00,-6.902095317840576172e+00,-3.058845520019531250e+01
-6.567363739013671875e+00,-5.873077392578125000e+00,-3.287657928466796875e+01
