controllable,environmental,output
-6.525589466094970703e+00,-3.644281148910522461e+00,-3.483789825439453125e+01
-6.502968788146972656e+00,-1.088278293609619141e+00,-3.098448562622070312e+01
-6.372672557830810547e+00,4.579337120056152344e+00,-1.760685348510742188e+01
-6.520659446716308594e+00,-2.555719852447509766e+00,-3.331301498413085938e+01
-6.408055305480957031e+00,2.542525053024291992e+00,-2.266868400573730469e+01
-6.476302623748779297e+00,1.843130290508270264e-01,-2.846009254455566406e+01
-6.370821952819824219e+00,7.516015529632568359e+00,-1.204017448425292969e+01
-6.503406047821044922e+00,-6.668080329895019531e+00,-3.932421875000000000e+01
-6.479146003723144531e+00,-7.868108749389648438e+00,-4.086707305908203125e+01
-6.376554489135742188e+00,8.615199089050292969e+00,-1.061244487762451172e+01
-6.508768558502197266e+00,-1.474266052246093750e+00,-3.164554595947265625e+01
-6.381641387939453125e+00,9.305737495422363281e+00,-9.879560470581054688e+00
-6.446019649505615234e+00,-9.237255096435546875e+00,-4.128557586669921875e+01
-6.490750789642333984e+00,-7.338060855865478516e+00,-4.026724624633789062e+01
-6.513634204864501953e+00,-5.968315124511718750e+00,-3.824381637573242188e+01
-6.398853778839111328e+00,2.910944461822509766e+00,-2.171950340270996094e+01
-6.367968559265136719e+00,5.368023872375488281e+00,-1.586438369750976562e+01
-6.525058746337890625e+00,-3.346115350723266602e+00,-3.442676544189453125e+01
-6.380297660827636719e+00,3.905764341354370117e+00,-1.921261405944824219e+01
-6.432626247406005859e+00,1.678375124931335449e+00,-2.488581275939941406e+01
-6.367284297943115234e+00,6.564194202423095703e+00,-1.356158828735351562e+01
-6.523770809173583984e+00,-4.820473194122314453e+00,-3.649590301513671875e+01
-6.457267284393310547e+00,-8.766852378845214844e+00,-4.137257766723632812e+01
-6.459904193878173828e+00,7.795355319976806641e-01,-2.709784507751464844e+01
-6.373134136199951172e+00,7.981391429901123047e+00,-1.139436149597167969e+01
