controllable,environmental,output
-6.496989727020263672e+00,1.182259202003479004e+00,-1.953998374938964844e+01
-6.491419315338134766e+00,5.967682600021362305e-01,-2.198318862915039062e+01
-6.547129154205322266e+00,-3.232025384902954102e+00,-1.967885971069335938e+01
-6.519284725189208984e+00,2.542046785354614258e+00,-1.441950607299804688e+01
-6.556567192077636719e+00,-3.799547910690307617e+00,-1.736189651489257812e+01
-6.593036651611328125e+00,6.211806297302246094e+00,-8.419865608215332031e+00
-6.526965618133544922e+00,-2.023647785186767578e+00,-2.440767478942871094e+01
-6.504227638244628906e+00,1.692086338996887207e+00,-1.745820236206054688e+01
-6.491485595703125000e+00,-1.291197538375854492e-01,-2.461203002929687500e+01
-6.575623035430908203e+00,5.362154960632324219e+00,-9.046204566955566406e+00
-6.584536075592041016e+00,5.778584957122802734e+00,-8.703349113464355469e+00
-6.531229496002197266e+00,-2.283462524414062500e+00,-2.352394104003906250e+01
-6.563661575317382812e+00,-4.212756156921386719e+00,-1.581215286254882812e+01
-6.555391788482666016e+00,4.360735416412353516e+00,-1.024444103240966797e+01
-6.512198925018310547e+00,-1.223810434341430664e+00,-2.602118682861328125e+01
-6.490625858306884766e+00,4.405468702316284180e-01,-2.260854721069335938e+01
-6.562966823577880859e+00,4.684412479400634766e+00,-9.790210723876953125e+00
-6.532199382781982422e+00,3.211845159530639648e+00,-1.252182388305664062e+01
-6.567399024963378906e+00,-4.429763317108154297e+00,-1.505981445312500000e+01
-6.548651695251464844e+00,4.016903400421142578e+00,-1.080967521667480469e+01
-6.541585445404052734e+00,-2.911599159240722656e+00,-2.102604293823242188e+01
-6.511364936828613281e+00,2.117299556732177734e+00,-1.585564804077148438e+01
-6.495374679565429688e+00,-4.545967876911163330e-01,-2.544310379028320312e+01
-6.541314125061035156e+00,3.657174587249755859e+00,-1.150305557250976562e+01
-6.504179000854492188e+00,-8.842561841011047363e-01,-2.603272247314453125e+01
