controllable,environmental,output
-6.816853523254394531e+00,-3.552574872970581055e+00,-2.801781272888183594e+01
-6.696594238281250000e+00,-1.013221502304077148e+00,-3.130529785156250000e+01
-6.575215816497802734e+00,1.717894434928894043e+00,-2.981788444519042969e+01
-6.333424091339111328e+00,4.460764408111572266e+00,-2.464405441284179688e+01
-6.406300544738769531e+00,3.745051622390747070e+00,-2.610429763793945312e+01
-6.844632625579833984e+00,-4.120530605316162109e+00,-2.686969947814941406e+01
-6.099462985992431641e+00,9.053511619567871094e+00,-1.520719337463378906e+01
-6.622992515563964844e+00,8.521646857261657715e-01,-3.089705276489257812e+01
-6.716772556304931641e+00,-1.521064877510070801e+00,-3.094740295410156250e+01
-6.649868965148925781e+00,2.359736114740371704e-01,-3.134393501281738281e+01
-6.128802299499511719e+00,7.583359718322753906e+00,-1.810426330566406250e+01
-6.242747783660888672e+00,5.438093185424804688e+00,-2.261702728271484375e+01
-6.731004238128662109e+00,-1.850964546203613281e+00,-3.062273025512695312e+01
-6.505237102508544922e+00,2.678641557693481445e+00,-2.818704223632812500e+01
-6.259090423583984375e+00,5.243805885314941406e+00,-2.302265167236328125e+01
-6.538620948791503906e+00,2.254059076309204102e+00,-2.894943046569824219e+01
-6.762011528015136719e+00,-2.500966072082519531e+00,-2.979611015319824219e+01
-6.783251285552978516e+00,-2.915808439254760742e+00,-2.915394210815429688e+01
-6.171316146850585938e+00,6.505937576293945312e+00,-2.036734008789062500e+01
-6.461948871612548828e+00,3.170120716094970703e+00,-2.724866485595703125e+01
-6.113800525665283203e+00,8.195422172546386719e+00,-1.685882759094238281e+01
-6.604114532470703125e+00,1.224363327026367188e+00,-3.049065971374511719e+01
-6.136697292327880859e+00,7.333725929260253906e+00,-1.862323760986328125e+01
-6.683197975158691406e+00,-6.558803319931030273e-01,-3.144410514831542969e+01
-6.193500518798828125e+00,6.119306564331054688e+00,-2.118489265441894531e+01
