controllable,environmental,output
-6.601046562194824219e+00,-5.598894596099853516e+00,-3.243760299682617188e+01
-6.613206386566162109e+00,-7.028425693511962891e+00,-2.658474540710449219e+01
-6.616598606109619141e+00,-8.085204124450683594e+00,-2.183283996582031250e+01
-6.581494331359863281e+00,-4.354273319244384766e+00,-3.491687774658203125e+01
-6.606705188751220703e+00,-6.104897022247314453e+00,-3.058997726440429688e+01
-6.603045463562011719e+00,-5.760125637054443359e+00,-3.188876533508300781e+01
-6.615984916687011719e+00,-7.812570571899414062e+00,-2.303034019470214844e+01
-6.570792675018310547e+00,-2.887154102325439453e+00,-3.335642242431640625e+01
-6.586276531219482422e+00,-4.650078296661376953e+00,-3.464665603637695312e+01
-6.571922779083251953e+00,-3.494326591491699219e+00,-3.454294586181640625e+01
-6.572841167449951172e+00,-3.633434295654296875e+00,-3.471408843994140625e+01
-6.575527191162109375e+00,-3.914142608642578125e+00,-3.493350982666015625e+01
-6.609737396240234375e+00,-6.463457584381103516e+00,-2.910002517700195312e+01
-6.590545177459716797e+00,-4.899970054626464844e+00,-3.425555038452148438e+01
-6.571549415588378906e+00,-2.659573316574096680e+00,-3.274637222290039062e+01
-6.614118099212646484e+00,-7.239050865173339844e+00,-2.562469673156738281e+01
-6.617112636566162109e+00,-8.384863853454589844e+00,-2.055936050415039062e+01
-6.572283267974853516e+00,-2.527405738830566406e+00,-3.235562133789062500e+01
-6.592530727386474609e+00,-5.025071620941162109e+00,-3.400541687011718750e+01
-6.611277103424072266e+00,-6.654838562011718750e+00,-2.826419830322265625e+01
-6.615301609039306641e+00,-7.571000099182128906e+00,-2.411460685729980469e+01
-6.576914787292480469e+00,-1.896540641784667969e+00,-3.017627906799316406e+01
-6.574238300323486328e+00,-2.238945007324218750e+00,-3.141862106323242188e+01
-6.571009635925292969e+00,-3.317851543426513672e+00,-3.426941680908203125e+01
-6.596914768218994141e+00,-5.290943622589111328e+00,-3.336027908325195312e+01
