controllable,environmental,output
-6.638606071472167969e+00,-9.790951728820800781e+00,-4.299037170410156250e+01
-6.544662952423095703e+00,-6.154116153717041016e+00,-3.920283508300781250e+01
-6.547286033630371094e+00,-1.710621714591979980e+00,-3.328126525878906250e+01
-6.627622604370117188e+00,-9.408686637878417969e+00,-4.345578765869140625e+01
-6.526969909667968750e+00,-2.558678984642028809e-01,-3.180930519104003906e+01
-6.609540939331054688e+00,-8.861239433288574219e+00,-4.362030029296875000e+01
-6.554361343383789062e+00,-6.960354328155517578e+00,-4.095724105834960938e+01
-6.561431407928466797e+00,-3.408132076263427734e+00,-3.478807449340820312e+01
-6.557924747467041016e+00,-7.140725612640380859e+00,-4.133720016479492188e+01
-6.507174491882324219e+00,1.888088822364807129e+00,-2.715496444702148438e+01
-6.504320144653320312e+00,2.237761735916137695e+00,-2.609454345703125000e+01
-6.560619831085205078e+00,-3.656553268432617188e+00,-3.505818557739257812e+01
-6.544021129608154297e+00,-5.682170867919921875e+00,-3.821618270874023438e+01
-6.566966533660888672e+00,-7.520991325378417969e+00,-4.208905029296875000e+01
-6.593115806579589844e+00,-8.381972312927246094e+00,-4.334009170532226562e+01
-6.544844627380371094e+00,-5.457667827606201172e+00,-3.777381134033203125e+01
-6.553462028503417969e+00,-2.161355733871459961e+00,-3.364941787719726562e+01
-6.560909748077392578e+00,-3.045074224472045898e+00,-3.442462158203125000e+01
-6.523577213287353516e+00,6.359617412090301514e-02,-3.134147262573242188e+01
-6.517263412475585938e+00,7.326213121414184570e-01,-3.010748672485351562e+01
-6.539309978485107422e+00,-1.165130615234375000e+00,-3.281309127807617188e+01
-6.536913871765136719e+00,-9.994347691535949707e-01,-3.265734100341796875e+01
-6.512387275695800781e+00,1.286044836044311523e+00,-2.881464195251464844e+01
-6.555302619934082031e+00,-4.315753459930419922e+00,-3.588222885131835938e+01
-6.550590515136718750e+00,-4.761969089508056641e+00,-3.654692840576171875e+01
