controllable,environmental,output
-6.547394752502441406e+00,8.804032325744628906e+00,-3.875712966918945312e+01
-6.589149951934814453e+00,6.767772674560546875e+00,-3.334949111938476562e+01
-6.569047451019287109e+00,7.509849548339843750e+00,-3.614753723144531250e+01
-6.544441223144531250e+00,8.989673614501953125e+00,-3.879489135742187500e+01
-6.536374568939208984e+00,9.583684921264648438e+00,-3.825590133666992188e+01
-6.613778591156005859e+00,6.137362480163574219e+00,-3.061099433898925781e+01
-6.553027629852294922e+00,8.450917243957519531e+00,-3.842845153808593750e+01
-6.626858234405517578e+00,5.838318347930908203e+00,-2.925358009338378906e+01
-6.640551090240478516e+00,5.521761894226074219e+00,-2.779838943481445312e+01
-6.538308620452880859e+00,9.418157577514648438e+00,-3.850838470458984375e+01
-6.533731460571289062e+00,9.910916328430175781e+00,-3.752888870239257812e+01
-6.555414676666259766e+00,8.301932334899902344e+00,-3.819440460205078125e+01
-6.550456047058105469e+00,8.614209175109863281e+00,-3.862113952636718750e+01
-6.571481704711914062e+00,7.394883155822753906e+00,-3.575799560546875000e+01
-6.566740989685058594e+00,7.625530242919921875e+00,-3.651919937133789062e+01
-6.583034992218017578e+00,6.957887649536132812e+00,-3.412263870239257812e+01
-6.561824798583984375e+00,7.900902748107910156e+00,-3.731183242797851562e+01
-6.559805870056152344e+00,8.022969245910644531e+00,-3.761703872680664062e+01
-6.631044864654541016e+00,5.742948532104492188e+00,-2.881646156311035156e+01
-6.597676277160644531e+00,6.531904220581054688e+00,-3.235131454467773438e+01
-6.541376590728759766e+00,9.203291893005371094e+00,-3.871806335449218750e+01
-6.578443527221679688e+00,7.116173744201660156e+00,-3.474028396606445312e+01
-6.601570606231689453e+00,6.431632995605468750e+00,-3.191624259948730469e+01
-6.534589290618896484e+00,9.780476570129394531e+00,-3.785417175292968750e+01
-6.608694553375244141e+00,6.256763935089111328e+00,-3.114509773254394531e+01
