controllable,environmental,output
-6.677736282348632812e+00,2.581318378448486328e+00,-2.476269340515136719e+01
-6.326883792877197266e+00,-6.609549045562744141e+00,-2.203271865844726562e+01
-6.315977573394775391e+00,-7.514650344848632812e+00,-1.951982116699218750e+01
-6.711396694183349609e+00,1.852629065513610840e+00,-2.588572502136230469e+01
-6.150407314300537109e+00,7.361903667449951172e+00,-2.709419631958007812e+01
-6.080263137817382812e+00,8.784939765930175781e+00,-2.952439498901367188e+01
-6.382735729217529297e+00,-4.772716999053955078e+00,-2.658439254760742188e+01
-6.281429290771484375e+00,5.926483631134033203e+00,-2.452771568298339844e+01
-6.371716499328613281e+00,5.224257469177246094e+00,-2.373194885253906250e+01
-6.225077152252197266e+00,6.449034214019775391e+00,-2.535944747924804688e+01
-6.667195796966552734e+00,-1.292663812637329102e+00,-2.970769882202148438e+01
-6.421710491180419922e+00,-4.170042514801025391e+00,-2.766524124145507812e+01
-6.538126468658447266e+00,-2.878329753875732422e+00,-2.919093322753906250e+01
-6.338154792785644531e+00,-6.013055324554443359e+00,-2.365496444702148438e+01
-6.610838413238525391e+00,-2.080321073532104492e+00,-2.965159797668457031e+01
-6.454155921936035156e+00,-3.770923614501953125e+00,-2.824555587768554688e+01
-6.643426418304443359e+00,3.050544023513793945e+00,-2.416902923583984375e+01
-6.721475124359130859e+00,2.272800058126449585e-01,-2.848692893981933594e+01
-6.318728923797607422e+00,-7.236644744873046875e+00,-2.028732490539550781e+01
-6.708130359649658203e+00,-3.682069778442382812e-01,-2.917248153686523438e+01
-6.115334033966064453e+00,7.956913948059082031e+00,-2.823871231079101562e+01
-6.440825939178466797e+00,4.734596252441406250e+00,-2.344284820556640625e+01
-6.055464267730712891e+00,9.701808929443359375e+00,-3.006945800781250000e+01
-6.725823402404785156e+00,1.061847567558288574e+00,-2.721291542053222656e+01
-6.562853813171386719e+00,3.829694271087646484e+00,-2.352165985107421875e+01
