controllable,environmental,output
-6.418607711791992188e+00,5.642044544219970703e+00,-2.902706336975097656e+01
-6.388659477233886719e+00,2.792914390563964844e+00,-2.439795875549316406e+01
-6.364367485046386719e+00,1.180228590965270996e+00,-1.967211532592773438e+01
-6.409553050994873047e+00,3.768865346908569336e+00,-2.688508224487304688e+01
-6.422873020172119141e+00,4.701392173767089844e+00,-2.851155281066894531e+01
-6.423041820526123047e+00,5.198379516601562500e+00,-2.894296836853027344e+01
-6.405156612396240234e+00,6.345252990722656250e+00,-2.856017112731933594e+01
-6.403116703033447266e+00,6.445935726165771484e+00,-2.843502616882324219e+01
-6.391204833984375000e+00,7.137704849243164062e+00,-2.722326469421386719e+01
-6.421601295471191406e+00,4.543293952941894531e+00,-2.830506134033203125e+01
-6.389275550842285156e+00,7.264093399047851562e+00,-2.694281768798828125e+01
-6.405904293060302734e+00,3.596689939498901367e+00,-2.649191474914550781e+01
-6.361920356750488281e+00,9.099191427230834961e-01,-1.889738655090332031e+01
-6.421880722045898438e+00,5.368021011352539062e+00,-2.900968170166015625e+01
-6.413846015930175781e+00,5.914360523223876953e+00,-2.893277359008789062e+01
-6.381147384643554688e+00,2.401395559310913086e+00,-2.327479934692382812e+01
-6.359888076782226562e+00,6.516175866127014160e-01,-1.817526245117187500e+01
-6.374961376190185547e+00,2.031179666519165039e+00,-2.218333435058593750e+01
-6.395188331604003906e+00,6.867825508117675781e+00,-2.776483345031738281e+01
-6.398711681365966797e+00,3.260525703430175781e+00,-2.566141510009765625e+01
-6.416621685028076172e+00,4.159120082855224609e+00,-2.767894554138183594e+01
-6.395304679870605469e+00,3.104011535644531250e+00,-2.525061225891113281e+01
-6.359110832214355469e+00,5.417805314064025879e-01,-1.787442016601562500e+01
-6.368846416473388672e+00,1.582975029945373535e+00,-2.085272979736328125e+01
-6.371059417724609375e+00,1.760337352752685547e+00,-2.137863349914550781e+01
