controllable,environmental,output
-6.515477180480957031e+00,3.960376501083374023e+00,-3.657140731811523438e+01
-6.484131336212158203e+00,8.503054618835449219e+00,-3.018708610534667969e+01
-6.499049663543701172e+00,5.916851043701171875e+00,-3.570400238037109375e+01
-6.479448795318603516e+00,9.413431167602539062e+00,-2.745648384094238281e+01
-6.370412349700927734e+00,-4.840958595275878906e+00,-1.847396469116210938e+01
-6.489451885223388672e+00,7.511023044586181641e+00,-3.280858612060546875e+01
-6.549283027648925781e+00,-5.311506390571594238e-01,-2.930688858032226562e+01
-6.519860744476318359e+00,3.572182893753051758e+00,-3.637778091430664062e+01
-6.354581832885742188e+00,-5.115323543548583984e+00,-1.787399291992187500e+01
-6.473582744598388672e+00,-2.979310035705566406e+00,-2.295244407653808594e+01
-6.546168804168701172e+00,1.547481894493103027e+00,-3.380908584594726562e+01
-6.553616523742675781e+00,6.027306318283081055e-01,-3.194586753845214844e+01
-6.533783912658691406e+00,2.520617961883544922e+00,-3.532859420776367188e+01
-6.553759098052978516e+00,7.171726971864700317e-02,-3.075762367248535156e+01
-6.542822837829589844e+00,1.834017157554626465e+00,-3.430271911621093750e+01
-6.531632423400878906e+00,-1.435059309005737305e+00,-2.699236106872558594e+01
-6.546114444732666016e+00,-7.547294497489929199e-01,-2.874669647216796875e+01
-6.496376037597656250e+00,6.312146663665771484e+00,-3.515951538085937500e+01
-6.490727901458740234e+00,7.270083904266357422e+00,-3.336113357543945312e+01
-6.502542495727539062e+00,-2.315817117691040039e+00,-2.467606925964355469e+01
-6.503158569335937500e+00,5.334628105163574219e+00,-3.628520584106445312e+01
-6.415618419647216797e+00,-4.064808845520019531e+00,-2.026067543029785156e+01
-6.458524227142333984e+00,-3.281520843505859375e+00,-2.218387222290039062e+01
-6.510565757751464844e+00,4.428569316864013672e+00,-3.664714431762695312e+01
-6.481464385986328125e+00,9.014657020568847656e+00,-2.867635536193847656e+01
