controllable,environmental,output
-6.696742057800292969e+00,5.233353614807128906e+00,-2.265403175354003906e+01
-6.859901428222656250e+00,-6.725021839141845703e+00,-7.292552947998046875e+00
-6.850149631500244141e+00,-4.354993820190429688e+00,-7.495534420013427734e+00
-6.846323966979980469e+00,-3.534190654754638672e+00,-7.650793075561523438e+00
-6.837774276733398438e+00,-2.007123231887817383e+00,-8.182625770568847656e+00
-6.660649776458740234e+00,6.698560237884521484e+00,-2.359713745117187500e+01
-6.813511848449707031e+00,7.120936512947082520e-01,-1.078406620025634766e+01
-6.770900726318359375e+00,2.991554498672485352e+00,-1.599871826171875000e+01
-6.710214138031005859e+00,4.834166526794433594e+00,-2.165880393981933594e+01
-6.853726387023925781e+00,-6.200386047363281250e+00,-7.317950248718261719e+00
-6.829223155975341797e+00,-7.760794162750244141e-01,-9.001944541931152344e+00
-6.819072723388671875e+00,2.367525100708007812e-01,-1.009659194946289062e+01
-6.847560882568359375e+00,-3.788968801498413086e+00,-7.595363616943359375e+00
-6.736728191375732422e+00,4.085050106048583984e+00,-1.941425514221191406e+01
-6.852442741394042969e+00,-4.860601425170898438e+00,-7.428321838378906250e+00
-6.672915935516357422e+00,6.091615200042724609e+00,-2.384646987915039062e+01
-6.821753501892089844e+00,-1.461288426071405411e-02,-9.781084060668945312e+00
-6.639305591583251953e+00,7.854984760284423828e+00,-2.088880729675292969e+01
-6.755909442901611328e+00,3.515761852264404297e+00,-1.760668182373046875e+01
-6.842444419860839844e+00,-2.755851984024047852e+00,-7.872188091278076172e+00
-6.801843643188476562e+00,1.527565121650695801e+00,-1.227291965484619141e+01
-6.791033267974853516e+00,2.115210771560668945e+00,-1.360885429382324219e+01
-6.856876373291015625e+00,-5.640604496002197266e+00,-7.354556083679199219e+00
-6.656461238861083984e+00,6.928978443145751953e+00,-2.325414848327636719e+01
-6.835170269012451172e+00,-1.617753744125366211e+00,-8.393739700317382812e+00
