controllable,environmental,output
-6.496134757995605469e+00,5.233353614807128906e+00,-3.897922134399414062e+01
-6.496200084686279297e+00,-6.725021839141845703e+00,-4.209865570068359375e+01
-6.496193408966064453e+00,-4.354993820190429688e+00,-4.079789352416992188e+01
-6.496198654174804688e+00,-3.534190654754638672e+00,-3.971154022216796875e+01
-6.496191501617431641e+00,-2.007123231887817383e+00,-3.884554672241210938e+01
-6.496198654174804688e+00,6.698560237884521484e+00,-4.016690063476562500e+01
-6.496093273162841797e+00,7.120936512947082520e-01,-3.772143936157226562e+01
-6.496195793151855469e+00,2.991554498672485352e+00,-3.796320343017578125e+01
-6.496144771575927734e+00,4.834166526794433594e+00,-3.869501876831054688e+01
-6.496199131011962891e+00,-6.200386047363281250e+00,-4.388537979125976562e+01
-6.496199131011962891e+00,-7.760794162750244141e-01,-3.793582534790039062e+01
-6.496112346649169922e+00,2.367525100708007812e-01,-3.778327941894531250e+01
-6.496123790740966797e+00,-3.788968801498413086e+00,-4.043022537231445312e+01
-6.496176719665527344e+00,4.085050106048583984e+00,-3.889440536499023438e+01
-6.496195793151855469e+00,-4.860601425170898438e+00,-3.996322250366210938e+01
-6.496194839477539062e+00,6.091615200042724609e+00,-4.092251205444335938e+01
-6.496195316314697266e+00,-1.461288426071405411e-02,-3.784391403198242188e+01
-6.496103286743164062e+00,7.854984760284423828e+00,-4.343934631347656250e+01
-6.496194839477539062e+00,3.515761852264404297e+00,-3.831840896606445312e+01
-6.496198654174804688e+00,-2.755851984024047852e+00,-3.872035598754882812e+01
-6.496091365814208984e+00,1.527565121650695801e+00,-3.774211502075195312e+01
-6.496180057525634766e+00,2.115210771560668945e+00,-3.786821365356445312e+01
-6.496198654174804688e+00,-5.640604496002197266e+00,-4.243853378295898438e+01
-6.496194839477539062e+00,6.928978443145751953e+00,-3.993954849243164062e+01
-6.496196746826171875e+00,-1.617753744125366211e+00,-3.843512725830078125e+01
