controllable,environmental,output
-6.507612228393554688e+00,8.041850328445434570e-01,-1.906334686279296875e+01
-6.662611961364746094e+00,-8.259111404418945312e+00,-6.300064563751220703e+00
-6.669042110443115234e+00,1.274452805519104004e+00,-1.619737052917480469e+01
-7.358550548553466797e+00,2.346140861511230469e+00,-1.059850502014160156e+01
-6.772397041320800781e+00,1.487907528877258301e+00,-1.490552139282226562e+01
-6.464270591735839844e+00,-5.513383865356445312e+00,-7.035655975341796875e+00
-6.352594852447509766e+00,-1.144855916500091553e-01,-2.291116523742675781e+01
-7.500000000000000000e+00,3.154658794403076172e+00,-8.154569625854492188e+00
-6.396656990051269531e+00,-4.484275817871093750e+00,-8.138729095458984375e+00
-6.368341922760009766e+00,-4.008568286895751953e+00,-9.012367248535156250e+00
-6.279572010040283203e+00,-9.462694525718688965e-01,-2.210588836669921875e+01
-6.283252716064453125e+00,-2.006495714187622070e+00,-1.678415298461914062e+01
-6.524379730224609375e+00,-6.365002632141113281e+00,-6.611219882965087891e+00
-6.392835140228271484e+00,1.794160455465316772e-01,-2.211295509338378906e+01
-6.426371574401855469e+00,-4.950822830200195312e+00,-7.530054092407226562e+00
-6.274713993072509766e+00,-1.314575195312500000e+00,-2.051371192932128906e+01
-6.626820564270019531e+00,-7.768848419189453125e+00,-6.338076114654541016e+00
-6.279536247253417969e+00,-1.819786667823791504e+00,-1.781226348876953125e+01
-6.499253749847412109e+00,-6.024026393890380859e+00,-6.745825767517089844e+00
-7.500000000000000000e+00,3.582972526550292969e+00,-7.359354496002197266e+00
-6.323865413665771484e+00,-3.148221254348754883e+00,-1.147072029113769531e+01
-7.500000000000000000e+00,2.575467348098754883e+00,-9.764795303344726562e+00
-6.341266155242919922e+00,-3.507752180099487305e+00,-1.028734683990478516e+01
-6.301126956939697266e+00,-2.596556901931762695e+00,-1.376334476470947266e+01
-6.563067913055419922e+00,-6.898300170898437500e+00,-6.466384410858154297e+00
