controllable,environmental,output
-6.632219791412353516e+00,-4.106116890907287598e-01,-2.402962303161621094e+01
-6.789442539215087891e+00,-6.013203620910644531e+00,-1.876843643188476562e+01
-6.783296108245849609e+00,-5.704854965209960938e+00,-1.985175132751464844e+01
-6.744447708129882812e+00,-3.843455791473388672e+00,-2.611618423461914062e+01
-6.635144710540771484e+00,-6.788587570190429688e-01,-2.488371849060058594e+01
-6.730963706970214844e+00,-3.326639652252197266e+00,-2.727069473266601562e+01
-6.634491920471191406e+00,4.290577471256256104e-01,-2.110727882385253906e+01
-6.753765106201171875e+00,-4.253057956695556641e+00,-2.492483329772949219e+01
-6.720107078552246094e+00,-2.981432676315307617e+00,-2.776236915588378906e+01
-6.646348476409912109e+00,1.166912317276000977e+00,-1.850839424133300781e+01
-6.686273097991943359e+00,2.772944450378417969e+00,-1.369916248321533203e+01
-6.768899440765380859e+00,-4.987012386322021484e+00,-2.243115806579589844e+01
-6.672243595123291016e+00,2.259746551513671875e+00,-1.506723880767822266e+01
-6.698426723480224609e+00,-2.438275814056396484e+00,-2.801661682128906250e+01
-6.651185512542724609e+00,-1.335483074188232422e+00,-2.664731025695800781e+01
-6.631933689117431641e+00,9.098031371831893921e-02,-2.231033134460449219e+01
-6.644280433654785156e+00,-1.114047884941101074e+00,-2.611495590209960938e+01
-6.760623455047607422e+00,-4.580251216888427734e+00,-2.385300636291503906e+01
-6.775349617004394531e+00,-5.302675247192382812e+00,-2.129619407653808594e+01
-6.795808315277099609e+00,-6.329379558563232422e+00,-1.769535255432128906e+01
-6.708770751953125000e+00,-2.684508800506591797e+00,-2.798171997070312500e+01
-6.680732250213623047e+00,-2.045040369033813477e+00,-2.780137252807617188e+01
-6.651002883911132812e+00,1.383789896965026855e+00,-1.777606010437011719e+01
-6.661919116973876953e+00,1.858247637748718262e+00,-1.625410842895507812e+01
-6.637955665588378906e+00,6.849697828292846680e-01,-2.019418716430664062e+01
