controllable,environmental,output
-6.353167533874511719e+00,-8.628028035163879395e-01,-3.251991271972656250e+01
-6.335990428924560547e+00,-5.609801411628723145e-01,-3.175846099853515625e+01
-6.547841072082519531e+00,-5.048727035522460938e+00,-2.897452735900878906e+01
-6.485677242279052734e+00,-3.648218154907226562e+00,-3.330638122558593750e+01
-6.321992397308349609e+00,-3.286908268928527832e-01,-3.113080787658691406e+01
-6.174697399139404297e+00,1.487381100654602051e+00,-2.583472824096679688e+01
-6.204481124877929688e+00,1.167430162429809570e+00,-2.676299285888671875e+01
-6.520377159118652344e+00,-4.409292697906494141e+00,-3.121203041076660156e+01
-6.556475162506103516e+00,-5.255006313323974609e+00,-2.819450569152832031e+01
-6.382034301757812500e+00,-1.427531123161315918e+00,-3.370866394042968750e+01
-6.445898532867431641e+00,-2.810350656509399414e+00,-3.454619216918945312e+01
-6.422646522521972656e+00,-2.309582471847534180e+00,-3.464878845214843750e+01
-6.366080284118652344e+00,-1.105129599571228027e+00,-3.307356262207031250e+01
-6.129050254821777344e+00,1.974086165428161621e+00,-2.444828033447265625e+01
-6.156320095062255859e+00,1.680835962295532227e+00,-2.528014564514160156e+01
-6.529086112976074219e+00,-4.607598304748535156e+00,-3.055419158935546875e+01
-6.456628799438476562e+00,-3.037329196929931641e+00,-3.433824920654296875e+01
-6.406402111053466797e+00,-1.951124548912048340e+00,-3.442689132690429688e+01
-6.226044178009033203e+00,9.306262731552124023e-01,-2.745815467834472656e+01
-6.474331378936767578e+00,-3.407669305801391602e+00,-3.379101943969726562e+01
-6.505373001098632812e+00,-4.071132183074951172e+00,-3.223657608032226562e+01
-6.099068164825439453e+00,2.313766717910766602e+00,-2.349471855163574219e+01
-6.272587299346923828e+00,3.732591271400451660e-01,-2.910738945007324219e+01
-6.297441959381103516e+00,3.592061623930931091e-02,-3.009599876403808594e+01
-6.394333839416503906e+00,-1.687626242637634277e+00,-3.411917114257812500e+01
