controllable,environmental,output
-6.755847454071044922e+00,1.807699322700500488e+00,-8.807009696960449219e+00
-6.830477714538574219e+00,4.207330226898193359e+00,-8.340603828430175781e+00
7.500000000000000000e+00,-5.159525871276855469e+00,-9.593370437622070312e+00
7.500000000000000000e+00,-3.820186853408813477e+00,-1.384035778045654297e+01
-6.797533035278320312e+00,3.881371259689331055e+00,-8.346620559692382812e+00
-6.725243568420410156e+00,-1.432960033416748047e+00,-2.202258682250976562e+01
-6.726716518402099609e+00,-1.777958989143371582e+00,-1.977715873718261719e+01
-6.770588397979736328e+00,2.277462244033813477e+00,-8.552685737609863281e+00
7.500000000000000000e+00,-6.070807933807373047e+00,-8.668050765991210938e+00
7.500000000000000000e+00,-4.354046344757080078e+00,-1.169665431976318359e+01
7.500000000000000000e+00,-3.038489341735839844e+00,-1.626805305480957031e+01
-6.726213455200195312e+00,-6.634219884872436523e-01,-1.984676933288574219e+01
-6.728406906127929688e+00,-2.040800809860229492e+00,-1.757887840270996094e+01
-6.727476119995117188e+00,-3.824501037597656250e-01,-1.750025558471679688e+01
-6.734308242797851562e+00,4.601046442985534668e-01,-1.183040237426757812e+01
-6.776882648468017578e+00,2.687326669692993164e+00,-8.443066596984863281e+00
-6.732023239135742188e+00,2.311694175004959106e-01,-1.302068901062011719e+01
-6.796662330627441406e+00,3.387876987457275391e+00,-8.365661621093750000e+00
7.500000000000000000e+00,-2.441527843475341797e+00,-1.554651832580566406e+01
7.500000000000000000e+00,-4.551331043243408203e+00,-1.103720188140869141e+01
-6.738120079040527344e+00,7.761016488075256348e-01,-1.060393524169921875e+01
-6.791524410247802734e+00,3.195533514022827148e+00,-8.378757476806640625e+00
7.500000000000000000e+00,-3.306593656539916992e+00,-1.574822711944580078e+01
-6.743470668792724609e+00,1.139881372451782227e+00,-9.671106338500976562e+00
7.500000000000000000e+00,-5.598579406738281250e+00,-9.013352394104003906e+00
