controllable,environmental,output
-6.589770317077636719e+00,4.514157295227050781e+00,-2.525770950317382812e+01
-6.495479106903076172e+00,-9.481523036956787109e-01,-3.571786499023437500e+01
-6.465326786041259766e+00,-3.035770416259765625e+00,-3.298407363891601562e+01
-6.510604858398437500e+00,-1.279141604900360107e-01,-3.544242477416992188e+01
-6.489970684051513672e+00,-1.269091486930847168e+00,-3.563542556762695312e+01
-6.486387729644775391e+00,-1.483771204948425293e+00,-3.551461410522460938e+01
-6.589516162872314453e+00,4.290752887725830078e+00,-2.597395133972167969e+01
-6.530517101287841797e+00,8.361566662788391113e-01,-3.437115097045898438e+01
-6.500236511230468750e+00,-6.804440617561340332e-01,-3.570124053955078125e+01
-6.470476150512695312e+00,-2.582782983779907227e+00,-3.402148056030273438e+01
-6.589673042297363281e+00,4.929258346557617188e+00,-2.391178703308105469e+01
-6.477416992187500000e+00,-2.058122634887695312e+00,-3.491927337646484375e+01
-6.458814144134521484e+00,-3.979862451553344727e+00,-3.016876983642578125e+01
-6.534579277038574219e+00,1.022359371185302734e+00,-3.408692550659179688e+01
-6.467163085937500000e+00,-2.852139949798583984e+00,-3.343253326416015625e+01
-6.541823863983154297e+00,1.334256410598754883e+00,-3.356166458129882812e+01
-6.516930580139160156e+00,1.918848454952239990e-01,-3.516746139526367188e+01
-6.588799953460693359e+00,5.384779453277587891e+00,-2.243366813659667969e+01
-6.583560466766357422e+00,3.381292104721069336e+00,-2.875057601928710938e+01
-6.587358474731445312e+00,3.784757852554321289e+00,-2.755355262756347656e+01
-6.460512161254882812e+00,-3.657499790191650391e+00,-3.121417427062988281e+01
-6.578665733337402344e+00,3.019983291625976562e+00,-2.976130294799804688e+01
-6.551750183105468750e+00,1.758188366889953613e+00,-3.275476837158203125e+01
-6.570427417755126953e+00,2.577072381973266602e+00,-3.091022109985351562e+01
-6.566668987274169922e+00,2.399990320205688477e+00,-3.134029579162597656e+01
