controllable,environmental,output
-6.575478553771972656e+00,-4.025959968566894531e+00,-2.566946029663085938e+01
-6.626893520355224609e+00,1.970769464969635010e-01,-3.380844116210937500e+01
-6.627235889434814453e+00,9.248451590538024902e-01,-3.390567016601562500e+01
-6.622583389282226562e+00,-4.857479631900787354e-01,-3.347311401367187500e+01
-6.613919258117675781e+00,-1.264559984207153320e+00,-3.263532638549804688e+01
-6.555381774902343750e+00,5.760407447814941406e+00,-3.495595932006835938e+01
-6.591560363769531250e+00,3.594781637191772461e+00,-3.429036331176757812e+01
-6.624725818634033203e+00,1.414878487586975098e+00,-3.390512466430664062e+01
-6.562638282775878906e+00,7.873662948608398438e+00,-3.215555191040039062e+01
-6.611537933349609375e+00,2.514347314834594727e+00,-3.396255493164062500e+01
-6.566860675811767578e+00,4.884920597076416016e+00,-3.486037063598632812e+01
-6.584354877471923828e+00,3.942934989929199219e+00,-3.444717025756835938e+01
-6.600983619689941406e+00,3.104650020599365234e+00,-3.410560607910156250e+01
-6.592913627624511719e+00,-2.605568170547485352e+00,-2.988570213317871094e+01
-6.581553936004638672e+00,-3.434003114700317383e+00,-2.752770233154296875e+01
-6.552493572235107422e+00,6.167123794555664062e+00,-3.480020141601562500e+01
-6.552144527435302734e+00,6.850847244262695312e+00,-3.414025497436523438e+01
-6.571316719055175781e+00,4.625740051269531250e+00,-3.476121139526367188e+01
-6.614772319793701172e+00,2.305507183074951172e+00,-3.393387603759765625e+01
-6.610133647918701172e+00,-1.528124690055847168e+00,-3.222305297851562500e+01
-6.570744514465332031e+00,-4.740338802337646484e+00,-2.335715484619140625e+01
-6.599691390991210938e+00,-2.186648368835449219e+00,-3.091048431396484375e+01
-6.553919792175292969e+00,7.146440982818603516e+00,-3.368637847900390625e+01
-6.588683605194091797e+00,-2.890890836715698242e+00,-2.911671638488769531e+01
-6.627673149108886719e+00,5.979485511779785156e-01,-3.388440322875976562e+01
