evaluation,mape
2.000000000000000000e+00,7.087566657333680409e-01
1.000000000000000000e+01,4.865926557605543268e-01
2.000000000000000000e+01,4.736204173220747160e-01
3.000000000000000000e+01,4.301138681935359198e-01
4.000000000000000000e+01,4.404104236359260294e-01
5.000000000000000000e+01,4.360842900307410064e-01
6.000000000000000000e+01,1.979576211336765146e-01
7.000000000000000000e+01,1.787576889090577159e-01
8.000000000000000000e+01,1.721541313991637179e-01
9.000000000000000000e+01,1.390994007934139576e-01
1.000000000000000000e+02,1.260267125658663667e-01
