controllable,environmental,output
-6.955018043518066406e+00,1.807699322700500488e+00,-1.961412620544433594e+01
-6.995695590972900391e+00,4.207330226898193359e+00,-1.371778297424316406e+01
-6.836559772491455078e+00,-5.159525871276855469e+00,-1.524728965759277344e+01
-6.836659908294677734e+00,-3.820186853408813477e+00,-1.879519271850585938e+01
-6.992174625396728516e+00,3.881371259689331055e+00,-1.441293048858642578e+01
-6.846470355987548828e+00,-1.432960033416748047e+00,-2.399210929870605469e+01
-6.842631340026855469e+00,-1.777958989143371582e+00,-2.360243415832519531e+01
-6.966830253601074219e+00,2.277462244033813477e+00,-1.837770652770996094e+01
-6.837016582489013672e+00,-6.070807933807373047e+00,-1.322719764709472656e+01
-6.836782932281494141e+00,-4.354046344757080078e+00,-1.732478904724121094e+01
-6.837476253509521484e+00,-3.038489341735839844e+00,-2.093200302124023438e+01
-6.863826274871826172e+00,-6.634219884872436523e-01,-2.414209747314453125e+01
-6.840761661529541016e+00,-2.040800809860229492e+00,-2.318641090393066406e+01
-6.872929573059082031e+00,-3.824501037597656250e-01,-2.395376777648925781e+01
-6.905907630920410156e+00,4.601046442985534668e-01,-2.275632667541503906e+01
-6.975167274475097656e+00,2.687326669692993164e+00,-1.730359077453613281e+01
-6.896389961242675781e+00,2.311694175004959106e-01,-2.316252899169921875e+01
-6.986390590667724609e+00,3.387876987457275391e+00,-1.554914665222167969e+01
-6.838987827301025391e+00,-2.441527843475341797e+00,-2.238732910156250000e+01
-6.836486816406250000e+00,-4.551331043243408203e+00,-1.679582405090332031e+01
-6.918838500976562500e+00,7.761016488075256348e-01,-2.211742973327636719e+01
-6.983439922332763672e+00,3.195533514022827148e+00,-1.601649093627929688e+01
-6.837116718292236328e+00,-3.306593656539916992e+00,-2.021468544006347656e+01
-6.933081150054931641e+00,1.139881372451782227e+00,-2.129205131530761719e+01
-6.836809158325195312e+00,-5.598579406738281250e+00,-1.422509479522705078e+01
