controllable,environmental,output
-6.496179580688476562e+00,8.041850328445434570e-01,-3.771788406372070312e+01
-6.496197700500488281e+00,-8.259111404418945312e+00,-4.759197616577148438e+01
-6.496197700500488281e+00,1.274452805519104004e+00,-3.772079849243164062e+01
-6.496147155761718750e+00,2.346140861511230469e+00,-3.791147232055664062e+01
-6.496147632598876953e+00,1.487907528877258301e+00,-3.773730468750000000e+01
-6.496196269989013672e+00,-5.513383865356445312e+00,-4.174826049804687500e+01
-6.496147632598876953e+00,-1.144855916500091553e-01,-3.786804580688476562e+01
-6.496166706085205078e+00,3.154658794403076172e+00,-3.802221679687500000e+01
-6.496104240417480469e+00,-4.484275817871093750e+00,-4.058142471313476562e+01
-6.496198654174804688e+00,-4.008568286895751953e+00,-4.085070419311523438e+01
-6.496198654174804688e+00,-9.462694525718688965e-01,-3.795369720458984375e+01
-6.496104717254638672e+00,-2.006495714187622070e+00,-3.884508514404296875e+01
-6.496185779571533203e+00,-6.365002632141113281e+00,-4.349811935424804688e+01
-6.496197223663330078e+00,1.794160455465316772e-01,-3.779618453979492188e+01
-6.496199131011962891e+00,-4.950822830200195312e+00,-3.994171905517578125e+01
-6.496198177337646484e+00,-1.314575195312500000e+00,-3.812541198730468750e+01
-6.496199607849121094e+00,-7.768848419189453125e+00,-4.672063827514648438e+01
-6.496106147766113281e+00,-1.819786667823791504e+00,-3.867039871215820312e+01
-6.496199131011962891e+00,-6.024026393890380859e+00,-4.387799835205078125e+01
-6.496125221252441406e+00,3.582972526550292969e+00,-3.839447784423828125e+01
-6.496090888977050781e+00,-3.148221254348754883e+00,-3.884800720214843750e+01
-6.496198177337646484e+00,2.575467348098754883e+00,-3.792974853515625000e+01
-6.496192932128906250e+00,-3.507752180099487305e+00,-3.963571548461914062e+01
-6.496161937713623047e+00,-2.596556901931762695e+00,-3.880719757080078125e+01
-6.496195793151855469e+00,-6.898300170898437500e+00,-4.171287155151367188e+01
