controllable,environmental,output
-6.420988082885742188e+00,-1.306225895881652832e+00,-3.081439208984375000e+01
-6.515371322631835938e+00,-4.653456687927246094e+00,-3.738328170776367188e+01
-6.713783740997314453e+00,-8.798262596130371094e+00,-3.113968276977539062e+01
-6.472138404846191406e+00,-3.438814878463745117e+00,-3.612805557250976562e+01
-6.554116249084472656e+00,-5.469629287719726562e+00,-3.736050415039062500e+01
-6.444485187530517578e+00,-2.436629056930541992e+00,-3.402931976318359375e+01
-6.696192741394042969e+00,-8.201686859130859375e+00,-3.290354156494140625e+01
-6.482916831970214844e+00,-3.780428171157836914e+00,-3.663556671142578125e+01
-6.451828002929687500e+00,-2.722044706344604492e+00,-3.471099853515625000e+01
-6.718109607696533203e+00,-8.982623100280761719e+00,-3.055203628540039062e+01
-6.623462677001953125e+00,-6.694142818450927734e+00,-3.614679336547851562e+01
-6.427987575531005859e+00,-1.700875520706176758e+00,-3.201817703247070312e+01
-6.437672138214111328e+00,-2.152957201004028320e+00,-3.329425811767578125e+01
-6.459396362304687500e+00,-3.003006219863891602e+00,-3.531962203979492188e+01
-6.665412425994873047e+00,-7.470467090606689453e+00,-3.471036529541015625e+01
-6.572623252868652344e+00,-5.812141895294189453e+00,-3.715618896484375000e+01
-6.535267353057861328e+00,-5.093131542205810547e+00,-3.745499801635742188e+01
-6.648893356323242188e+00,-7.148919582366943359e+00,-3.536666107177734375e+01
-6.705531120300292969e+00,-8.492532730102539062e+00,-3.207237243652343750e+01
-6.609156608581542969e+00,-6.446828365325927734e+00,-3.649770736694335938e+01
-6.502644538879394531e+00,-4.337538242340087891e+00,-3.720603942871093750e+01
-6.728511333465576172e+00,-9.519969940185546875e+00,-2.875631332397460938e+01
-6.675989151000976562e+00,-7.695289134979248047e+00,-3.420048522949218750e+01
-6.523758411407470703e+00,-4.847061157226562500e+00,-3.743964004516601562e+01
-6.734672069549560547e+00,-9.922949790954589844e+00,-2.735639953613281250e+01
