controllable,environmental,output
5.200461387634277344e+00,8.804032325744628906e+00,-8.140162467956542969e+00
5.198983192443847656e+00,6.767772674560546875e+00,-9.934906959533691406e+00
5.199062347412109375e+00,7.509849548339843750e+00,-9.562559127807617188e+00
5.200526714324951172e+00,8.989673614501953125e+00,-8.003402709960937500e+00
5.201672554016113281e+00,9.583684921264648438e+00,-7.691182136535644531e+00
5.199408531188964844e+00,6.137362480163574219e+00,-9.384396553039550781e+00
5.199786186218261719e+00,8.450917243957519531e+00,-8.459118843078613281e+00
5.199847221374511719e+00,5.838318347930908203e+00,-9.015395164489746094e+00
5.200509071350097656e+00,5.521761894226074219e+00,-8.641974449157714844e+00
5.201283931732177734e+00,9.418157577514648438e+00,-7.761147499084472656e+00
5.202396392822265625e+00,9.910916328430175781e+00,-7.583690643310546875e+00
5.199599742889404297e+00,8.301932334899902344e+00,-8.616440773010253906e+00
5.200041294097900391e+00,8.614209175109863281e+00,-8.301945686340332031e+00
5.199016571044921875e+00,7.394883155822753906e+00,-9.683636665344238281e+00
5.199115276336669922e+00,7.625530242919921875e+00,-9.429292678833007812e+00
5.198908805847167969e+00,6.957887649536132812e+00,-9.952573776245117188e+00
5.199297428131103516e+00,7.900902748107910156e+00,-9.091093063354492188e+00
5.199379920959472656e+00,8.022969245910644531e+00,-8.940926551818847656e+00
5.200037956237792969e+00,5.742948532104492188e+00,-8.899040222167968750e+00
5.199077606201171875e+00,6.531904220581054688e+00,-9.797846794128417969e+00
5.200853824615478516e+00,9.203291893005371094e+00,-7.870678901672363281e+00
5.198931217193603516e+00,7.116173744201660156e+00,-9.899539947509765625e+00
5.199152469635009766e+00,6.431632995605468750e+00,-9.709115028381347656e+00
5.202155113220214844e+00,9.780476570129394531e+00,-7.622111797332763672e+00
5.199277877807617188e+00,6.256763935089111328e+00,-9.524646759033203125e+00
